datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180325,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,27200.0
20180325,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,24000.0
20180325,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,29000.0
20180325,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,27300.0
20180325,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,30200.0
20180325,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,25200.0
20180325,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,19000.0
20180325,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,25000.0
20180325,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,23300.0
20180325,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,27200.0
20180325,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,38000.0
20180325,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20180325,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,28000.0
20180325,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,34300.0
20180325,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,34700.0
20180325,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,35500.0
20180325,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,28000.0
20180325,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,24000.0
20180325,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,31300.0
20180325,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,31700.0
20180326,,,,,,,,,
20180327,,,,,,,,,
20180328,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,27000.0
20180328,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,24000.0
20180328,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,28000.0
20180328,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,26300.0
20180328,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,30000.0
20180328,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,25000.0
20180328,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,19000.0
20180328,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,24000.0
20180328,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,22300.0
20180328,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,27000.0
