datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,7.3,18.3,7.3,14.5,23.8,64.7
20180326,16.2,16.3,4.5,10.3,22.3,83.2
20180327,4.7,14.1,1.3,7.3,23.5,65.8
20180328,5.5,12.2,1.1,6.9,0.0,50.5
20180329,2.9,17.1,1.2,8.7,0.0,63.2
20180330,5.0,21.1,3.3,12.2,0.0,77.7
20180331,11.0,11.0,5.6,8.2,0.0,81.4
20180401,5.3,13.3,3.3,8.3,0.0,69.0
20180402,3.3,11.1,1.0,6.4,0.0,64.8
20180403,2.9,13.6,1.0,8.2,0.0,62.5
20180404,4.0,15.3,1.1,8.2,0.0,53.9
20180405,2.2,15.9,1.0,9.3,0.0,56.9
20180406,5.2,14.0,2.5,8.6,0.0,78.0
20180407,6.7,14.7,3.5,9.1,1.0,63.7
