datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180326,16.3,16.3,7.3,10.1,8.6,86.4
20180327,7.5,14.7,6.4,9.1,9.0,60.7
20180328,6.9,13.0,4.9,8.3,0.0,56.1
20180329,7.3,17.3,3.2,10.0,0.0,67.6
20180330,8.2,20.6,7.4,13.0,0.0,85.4
20180331,9.8,10.0,6.9,8.1,0.0,87.8
20180401,7.3,13.2,6.1,8.9,0.0,77.2
20180402,7.0,11.0,5.8,7.8,0.0,65.6
20180403,7.2,11.8,6.2,8.5,0.0,64.0
20180404,6.9,15.5,4.0,9.8,0.0,62.0
20180405,4.7,14.2,2.3,8.2,0.0,74.6
20180406,7.1,14.9,5.2,9.5,0.0,86.6
20180407,6.5,15.0,5.8,9.5,0.0,74.1
20180408,6.2,19.4,4.3,11.9,0.0,62.5
