datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,6.7,18.7,4.3,11.7,2.6,71.0
20180326,12.6,13.8,5.0,11.0,15.2,92.0
20180327,4.8,13.8,1.1,6.9,18.5,63.7
20180328,5.9,16.0,-1.5,8.6,0.0,40.0
20180329,3.1,17.8,1.0,10.3,0.0,60.5
20180330,6.3,16.0,3.4,10.1,2.8,83.2
20180331,9.9,14.4,5.2,10.3,3.0,84.3
20180401,5.1,15.8,2.1,8.1,0.0,62.5
20180402,2.8,15.0,1.0,7.9,0.0,56.4
20180403,2.8,17.4,1.1,9.2,0.0,62.3
20180404,4.1,17.3,1.3,8.9,0.0,56.2
20180405,4.1,17.4,1.0,9.3,0.0,51.2
20180406,6.4,18.6,5.6,11.0,0.0,52.0
20180407,7.4,16.4,5.0,10.6,0.0,47.8
