datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180325,채소류,4.0,상품,1개,1101.0,서울,110403.0,C-유통,25900.0
20180325,채소류,4.0,상품,1개,1101.0,서울,110406.0,B-유통,34800.0
20180325,채소류,4.0,상품,1개,2200.0,대구,220024.0,칠성,25300.0
20180325,채소류,4.0,상품,1개,2501.0,대전,250112.0,역전,28700.0
20180325,채소류,4.0,상품,1개,2501.0,대전,250401.0,C-유통,25900.0
20180325,채소류,4.0,상품,1개,3311.0,청주,330001.0,육거리,30000.0
20180325,채소류,4.0,상품,1개,3613.0,순천,360402.0,역전,25000.0
20180325,채소류,4.0,상품,1개,3714.0,안동,372401.0,C-유통,25900.0
20180325,채소류,4.0,상품,1개,3911.0,제주,390001.0,동문,24300.0
20180325,채소류,5.0,중품,1개,1101.0,서울,110401.0,E-유통,27900.0
20180325,채소류,5.0,중품,1개,1101.0,서울,110402.0,A-유통,18990.0
20180325,채소류,5.0,중품,1개,1101.0,서울,110403.0,C-유통,24900.0
20180325,채소류,5.0,중품,1개,1101.0,서울,110408.0,F-유통,22900.0
20180325,채소류,5.0,중품,1개,2100.0,부산,210022.0,부전,24000.0
20180325,채소류,5.0,중품,1개,2100.0,부산,210401.0,A-유통,18990.0
20180325,채소류,5.0,중품,1개,2100.0,부산,210402.0,D-유통,25900.0
20180325,채소류,5.0,중품,1개,2200.0,대구,220024.0,칠성,23000.0
20180325,채소류,5.0,중품,1개,2501.0,대전,250112.0,역전,22600.0
20180325,채소류,5.0,중품,1개,2501.0,대전,250401.0,C-유통,24900.0
20180325,채소류,5.0,중품,1개,2601.0,울산,260401.0,A-유통,18990.0
20180325,채소류,5.0,중품,1개,2701.0,세종,270101.0,C-유통,24900.0
20180325,채소류,5.0,중품,1개,3111.0,수원,310402.0,B-유통,29900.0
20180325,채소류,5.0,중품,1개,3211.0,춘천,320401.0,E-유통,22900.0
20180325,채소류,5.0,중품,1개,3311.0,청주,330401.0,B-유통,29800.0
20180325,채소류,5.0,중품,1개,3511.0,전주,350401.0,C-유통,24900.0
20180325,채소류,5.0,중품,1개,3711.0,포항,370001.0,죽도,22500.0
20180325,채소류,5.0,중품,1개,3814.0,창원,380001.0,상남,24000.0
20180325,채소류,5.0,중품,1개,3814.0,창원,380402.0,C-유통,24900.0
20180326,,,,,,,,,
