datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180325,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,73700.0
20180325,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,65000.0
20180325,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,80000.0
20180325,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,72200.0
20180325,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,83300.0
20180325,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,68700.0
20180325,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,60000.0
20180325,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,75000.0
20180325,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,67200.0
20180325,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,70500.0
20180326,,,,,,,,,
20180327,,,,,,,,,
20180328,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,75200.0
20180328,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,75000.0
20180328,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,80000.0
20180328,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,75200.0
20180328,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,80000.0
20180328,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,70200.0
20180328,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,70000.0
20180328,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,75000.0
20180328,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,70200.0
20180328,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,70000.0
20180329,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,77000.0
20180329,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,80000.0
20180329,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,80000.0
20180329,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,80200.0
20180329,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,80000.0
20180329,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,72000.0
20180329,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,75000.0
20180329,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,75000.0
20180329,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,75200.0
20180329,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,70000.0
20180330,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,77000.0
20180330,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,86600.0
20180330,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,80000.0
20180330,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,85200.0
20180330,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,80000.0
20180330,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,72000.0
20180330,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,81600.0
20180330,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,75000.0
20180330,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,80200.0
20180330,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,70000.0
20180331,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,77000.0
20180331,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,88300.0
20180331,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,84000.0
20180331,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,95200.0
20180331,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,95000.0
20180331,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,72000.0
20180331,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,83300.0
20180331,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,78000.0
20180331,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,90200.0
20180331,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,85000.0
20180401,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,93700.0
20180401,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,91600.0
20180401,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,84000.0
20180401,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,90200.0
20180401,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,95000.0
20180401,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,88700.0
