datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,2927.07,584.0,1714963.25,2.0,110001.0,11000104.0,472.0,2264.323003038038
20180325,799.2,100.0,80080.0,1.0,380401.0,38040101.0,660.0,2264.323003038038
20180325,5705.7,30.0,171080.91,1.0,330101.0,33010101.0,901.0,2264.323003038038
20180325,2602.6,292.0,759240.0,3.0,110001.0,11000104.0,461.0,2264.323003038038
20180325,2657.34,4512.0,11986201.8,12.0,110001.0,11000104.0,413.0,2264.323003038038
20180325,3263.26,359.0,1169878.95,12.0,330101.0,33010101.0,138.0,2264.323003038038
20180325,2512.51,8840.0,22129048.8,53.0,110001.0,11000104.0,487.0,2264.323003038038
20180325,1618.38,3500.0,5661233.1,18.0,250003.0,25000301.0,340.0,2264.323003038038
20180325,2917.08,222.0,646482.87,7.0,250003.0,25000301.0,410.0,2264.323003038038
20180325,1678.32,240.0,402402.0,3.0,360301.0,36030102.0,503.0,2264.323003038038
20180325,1801.8,100.0,179820.0,1.0,360301.0,36030102.0,548.0,2264.323003038038
20180325,1648.35,64.0,105705.6,1.0,360301.0,36030102.0,520.0,2264.323003038038
20180325,2602.6,189.0,490908.6,2.0,311201.0,31120101.0,472.0,2264.323003038038
20180325,1501.5,216.0,323676.0,2.0,360301.0,36030102.0,906.0,2264.323003038038
20180325,5305.3,13.0,68926.858,2.0,350101.0,35010101.0,138.0,2264.323003038038
20180325,2802.8,56.0,156643.2,1.0,310901.0,31090101.0,445.0,2264.323003038038
20180325,1728.27,15.0,26026.0,1.0,311201.0,31120101.0,487.0,2264.323003038038
20180325,4075.92,7.0,28578.55,1.0,320101.0,32010102.0,138.0,2264.323003038038
20180325,1651.65,48.0,79279.2,1.0,350101.0,35010101.0,585.0,2264.323003038038
20180325,1178.82,3764.0,4440536.1,9.0,240001.0,24000103.0,506.0,2264.323003038038
20180325,1188.81,1124.0,1338160.5,2.0,240001.0,24000103.0,520.0,2264.323003038038
20180325,2732.73,600.0,1641640.0,1.0,311201.0,31120101.0,487.0,2264.323003038038
20180325,4405.59,20.0,88288.2,1.0,320201.0,32020102.0,138.0,2264.323003038038
20180325,2092.09,80.0,167167.0,2.0,310901.0,31090101.0,901.0,2264.323003038038
20180325,2702.7,10.0,26973.0,1.0,380101.0,38010102.0,630.0,2264.323003038038
20180325,1868.13,432.0,808490.7,7.0,240001.0,24000103.0,520.0,2264.323003038038
20180325,2247.75,300.0,674325.0,1.0,250001.0,25000101.0,300.0,2264.323003038038
20180325,1181.18,210.0,247252.5,3.0,220001.0,22000104.0,718.0,2264.323003038038
20180325,1441.44,1812.0,2620818.2,9.0,240001.0,24000101.0,500.0,2264.323003038038
20180325,1888.11,790.0,1497996.5,4.0,230001.0,23000101.0,411.0,2264.323003038038
20180325,6456.45,276.0,1778589.63,14.0,210009.0,21000902.0,901.0,2264.323003038038
20180325,1338.66,3272.0,4395600.0,9.0,240001.0,24000102.0,520.0,2264.323003038038
20180325,1601.6,100.0,160160.0,1.0,210009.0,21000902.0,700.0,2264.323003038038
20180325,390.39,30.0,11590.579,1.0,350301.0,35030102.0,570.0,2264.323003038038
20180325,1318.68,170.0,224775.0,3.0,220001.0,22000104.0,903.0,2264.323003038038
20180325,1401.4,100.0,140140.0,1.0,210009.0,21000902.0,718.0,2264.323003038038
20180325,3203.2,192.0,613785.6,2.0,340101.0,34010101.0,449.0,2264.323003038038
20180325,2217.78,364.0,810539.73,4.0,250003.0,25000301.0,467.0,2264.323003038038
20180325,20329.65,18.0,366706.34,6.0,380101.0,38010102.0,138.0,2264.323003038038
20180325,5554.44,72.0,400990.59,8.0,380401.0,38040101.0,138.0,2264.323003038038
20180325,1118.88,516.0,581080.5,2.0,240001.0,24000102.0,525.0,2264.323003038038
20180325,1471.47,468.0,687012.3,4.0,240004.0,24000401.0,520.0,2264.323003038038
20180325,1931.93,580.0,1120819.7,4.0,340101.0,34010101.0,350.0,2264.323003038038
20180325,4215.78,97.0,408650.94,10.0,240004.0,24000401.0,138.0,2264.323003038038
20180325,620.62,1920.0,1198800.0,1.0,240004.0,24000402.0,526.0,2264.323003038038
20180325,2107.89,290.0,611611.0,3.0,240004.0,24000402.0,487.0,2264.323003038038
20180325,1578.42,108.0,170270.1,1.0,240004.0,24000402.0,503.0,2264.323003038038
20180325,2997.0,140.0,419580.0,2.0,310101.0,31010102.0,449.0,2264.323003038038
20180325,2227.77,450.0,1005504.5,2.0,110008.0,11000802.0,413.0,2264.323003038038
20180325,3503.5,52.0,181818.0,2.0,320301.0,32030101.0,487.0,2264.323003038038
20180325,2907.09,217.0,631631.0,2.0,320301.0,32030101.0,790.0,2264.323003038038
20180325,3246.75,16.0,51948.0,1.0,320301.0,32030101.0,464.0,2264.323003038038
20180325,2537.46,130.0,330229.9,3.0,380201.0,38020101.0,907.0,2264.323003038038
20180325,2172.17,3620.0,7862829.3,15.0,110008.0,11000803.0,10.0,2264.323003038038
20180325,2192.19,800.0,1748250.0,1.0,110001.0,11000102.0,413.0,2264.323003038038
20180325,2977.02,4592.0,13665820.5,13.0,110001.0,11000101.0,412.0,2264.323003038038
20180325,3893.89,47.0,182830.648,3.0,380201.0,38020101.0,138.0,2264.323003038038
20180325,1931.93,30.0,57957.9,1.0,350402.0,35040201.0,906.0,2264.323003038038
