datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,10.5,21.2,8.7,14.6,0.0,57.0
20180326,15.7,20.9,9.5,15.2,5.1,79.5
20180327,9.6,20.4,9.1,13.9,6.0,45.0
20180328,9.0,11.7,5.3,9.1,0.0,42.4
20180329,6.6,17.3,4.0,10.9,0.0,55.3
20180330,11.4,23.3,8.4,14.2,0.0,57.8
20180331,11.5,11.5,6.2,9.6,0.0,80.9
20180401,6.2,11.7,5.8,8.6,0.0,59.5
20180402,5.8,15.8,3.5,9.6,0.0,57.8
20180403,8.7,15.6,5.6,10.6,0.0,58.6
20180404,8.7,19.2,6.0,12.4,0.0,61.2
20180405,11.5,21.8,7.7,15.1,0.0,33.1
20180406,15.7,19.7,11.5,14.8,0.0,44.8
20180407,11.4,20.7,10.3,14.8,0.0,47.3
