datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,7.7,17.5,5.2,11.8,5.1,0
20180326,11.9,16.4,6.0,11.2,14.8,0
20180327,6.1,13.0,2.1,7.0,18.0,0
20180328,2.4,13.3,-1.1,7.2,0.0,0
20180329,2.5,14.5,1.0,8.2,0.0,0
20180330,7.7,16.5,3.8,9.6,1.0,0
20180331,9.3,14.6,4.7,10.3,1.0,0
20180401,5.1,14.4,3.2,8.0,0.0,0
20180402,3.5,13.0,1.0,6.8,0.0,0
20180403,2.9,15.5,1.1,7.8,0.0,0
20180404,4.7,15.7,3.3,8.6,0.0,0
20180405,4.3,14.6,2.8,8.6,0.0,0
20180406,8.1,16.1,6.2,10.5,0.0,0
20180407,8.6,13.7,5.0,9.6,0.0,0
