datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,7.5,17.0,5.7,12.4,11.5,73.2
20180326,14.5,16.6,10.6,14.1,62.3,79.0
20180327,10.6,20.4,7.2,13.2,69.0,36.7
20180328,7.2,15.3,4.3,9.8,0.0,39.6
20180329,6.7,17.9,3.1,10.6,0.0,56.0
20180330,7.9,21.4,6.0,13.6,0.0,73.7
20180331,14.0,19.5,11.3,14.6,0.0,64.0
20180401,11.3,16.0,7.6,11.5,0.0,53.2
20180402,10.1,16.3,6.7,11.7,0.0,47.7
20180403,8.0,18.1,4.9,11.3,0.0,40.4
20180404,7.9,19.9,4.3,12.3,0.0,46.1
20180405,9.6,20.7,3.7,12.6,0.0,36.7
20180406,10.4,21.7,8.2,14.8,0.0,32.6
20180407,11.6,22.0,9.2,15.3,0.0,44.3
