datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,3816.18,1872.0,7138854.0,11.0,220001.0,22000105.0,903 ,3364.643126670692
20180325,3123.12,2628.0,8193185.0,7.0,330101.0,33010101.0,801 ,3364.643126670692
20180325,3226.77,17136.0,55362382.2,28.0,240004.0,24000401.0,801 ,3364.643126670692
20180325,3146.85,5508.0,17309673.0,12.0,110008.0,11000801.0,800 ,3364.643126670692
20180325,3386.61,7812.0,26481991.5,48.0,380401.0,38040101.0,800 ,3364.643126670692
20180325,3753.75,7854.0,29480451.0,39.0,380401.0,38040102.0,800 ,3364.643126670692
20180325,2717.28,1944.0,5297292.0,3.0,380401.0,38040102.0,660 ,3364.643126670692
20180325,3536.46,10260.0,36372336.0,46.0,340101.0,34010101.0,800 ,3364.643126670692
20180325,3383.38,2618.0,8856848.0,7.0,230001.0,23000101.0,800 ,3364.643126670692
20180325,3496.5,1309.0,4572423.0,3.0,310101.0,31010102.0,320 ,3364.643126670692
20180325,3236.76,800.0,2597595.0,8.0,110001.0,11000102.0,699 ,3364.643126670692
20180325,3826.17,12019.0,45991962.0,14.0,250003.0,25000302.0,800 ,3364.643126670692
20180325,2827.17,3744.0,10619609.0,10.0,220001.0,22000106.0,800 ,3364.643126670692
20180325,3526.47,7344.0,25973948.0,16.0,220001.0,22000105.0,800 ,3364.643126670692
20180325,3276.72,972.0,3189186.0,1.0,310901.0,31090101.0,901 ,3364.643126670692
20180325,3363.36,1820.0,6100893.0,4.0,230003.0,23000303.0,800 ,3364.643126670692
20180325,3383.38,972.0,3280716.0,4.0,240001.0,24000102.0,800 ,3364.643126670692
20180325,3116.88,500.0,1557940.5,9.0,240001.0,24000102.0,699 ,3364.643126670692
20180325,3606.39,900.0,3246750.0,1.0,310901.0,31090101.0,800 ,3364.643126670692
20180325,3776.22,18.0,68068.0,1.0,220001.0,22000104.0,800 ,3364.643126670692
20180325,2992.99,1872.0,5594400.0,4.0,110008.0,11000803.0,011 ,3364.643126670692
20180325,3906.09,270.0,1056055.0,2.0,330201.0,33020101.0,801 ,3364.643126670692
20180325,3236.76,4181.0,13547229.21,13.0,311201.0,31120106.0,800 ,3364.643126670692
20180325,6593.4,960.0,6329664.0,1.0,110001.0,11000103.0,800 ,3364.643126670692
20180325,3093.09,76122.0,235503268.0,55.0,110001.0,11000104.0,800 ,3364.643126670692
20180325,3083.08,20574.0,63252684.0,29.0,110001.0,11000101.0,800 ,3364.643126670692
20180325,3586.41,35462.0,127178694.0,30.0,110001.0,11000103.0,800 ,3364.643126670692
20180325,3013.01,4860.0,14648634.0,5.0,330201.0,33020102.0,800 ,3364.643126670692
20180325,3436.56,2358.0,8114106.0,4.0,310101.0,31010103.0,800 ,3364.643126670692
20180325,3076.92,4890.0,15070055.0,14.0,350301.0,35030102.0,570 ,3364.643126670692
20180325,3233.23,5491.0,17736719.0,11.0,240004.0,24000402.0,800 ,3364.643126670692
20180325,3606.39,6262.0,22563414.0,14.0,310401.0,31040101.0,800 ,3364.643126670692
