datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180325,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,32200.0
20180325,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,20000.0
20180325,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,24000.0
20180325,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,33300.0
20180325,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,35300.0
20180325,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,28200.0
20180325,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,16000.0
20180325,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,20000.0
20180325,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,28300.0
20180325,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,31300.0
20180326,,,,,,,,,
20180327,,,,,,,,,
20180328,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,33500.0
20180328,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,30000.0
20180328,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,27000.0
20180328,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,34300.0
20180328,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,37600.0
20180328,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,29500.0
20180328,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,26000.0
20180328,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,23000.0
20180328,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,29300.0
20180328,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,33600.0
20180329,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,28500.0
20180329,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,32000.0
20180329,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,28000.0
20180329,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,32300.0
20180329,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,35000.0
20180329,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,24500.0
20180329,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,28000.0
20180329,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,24000.0
20180329,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,27300.0
20180329,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,31000.0
20180330,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,23500.0
20180330,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,32000.0
20180330,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,28000.0
20180330,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,32300.0
20180330,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,35000.0
20180330,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,19500.0
20180330,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,28000.0
20180330,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,24000.0
20180330,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,27300.0
20180330,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,31000.0
20180331,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,25500.0
20180331,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,29500.0
20180331,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,28000.0
20180331,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,30300.0
20180331,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,36000.0
20180331,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,21500.0
20180331,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,25500.0
20180331,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,24000.0
20180331,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,25300.0
20180331,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,32000.0
20180401,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,25000.0
20180401,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,29000.0
20180401,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,26000.0
20180401,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,26300.0
20180401,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,35600.0
20180401,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,21000.0
20180401,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,25000.0
20180401,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,22000.0
20180401,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,21300.0
20180401,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,31600.0
20180402,,,,,,,,,
20180403,,,,,,,,,
20180404,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,25200.0
20180404,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,22500.0
20180404,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,24000.0
20180404,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,24300.0
20180404,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,31600.0
20180404,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,21200.0
20180404,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,18500.0
20180404,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,20000.0
20180404,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,19300.0
20180404,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,27000.0
20180405,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,25200.0
20180405,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,27000.0
20180405,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,22000.0
20180405,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,24300.0
20180405,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,29300.0
20180405,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,21200.0
20180405,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,23000.0
