datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,6.1,16.1,4.1,9.7,6.2,70.2
20180326,11.2,13.9,6.5,9.9,11.6,74.9
20180327,9.6,10.9,3.4,7.6,12.5,48.7
20180328,5.7,11.8,1.5,6.4,0.0,34.4
20180329,2.6,13.7,1.0,7.5,0.0,52.1
20180330,5.4,13.1,4.1,8.3,0.0,77.4
20180331,8.9,11.5,7.3,9.1,0.0,67.7
20180401,7.2,12.8,3.8,7.7,0.0,53.9
20180402,3.4,10.7,1.0,6.1,0.0,53.9
20180403,6.6,13.4,1.4,7.6,0.0,44.2
20180404,8.5,14.1,2.1,7.9,0.0,48.0
20180405,7.7,11.1,2.2,7.3,0.0,60.5
20180406,6.7,14.5,6.5,9.3,0.0,57.7
20180407,9.1,12.4,6.7,9.4,0.0,49.2
