datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,3603.6,80.0,287887.6,1.0,330101.0,33010102.0,138 ,2923.164262432523
20180325,2107.89,240.0,507507.0,5.0,311201.0,31120101.0,472 ,2923.164262432523
20180325,1848.15,164.0,303002.7,4.0,330101.0,33010102.0,320 ,2923.164262432523
20180325,2822.82,186.0,524874.6,3.0,380201.0,38020101.0,903 ,2923.164262432523
20180325,3676.32,4.0,14754.74,1.0,350402.0,35040201.0,580 ,2923.164262432523
20180325,3116.88,20.0,62337.6,3.0,350402.0,35040201.0,906 ,2923.164262432523
20180325,4535.46,36.0,163421.258,5.0,210009.0,21000903.0,138 ,2923.164262432523
20180325,1878.12,160.0,300300.0,2.0,230003.0,23000301.0,411 ,2923.164262432523
20180325,3003.0,40.0,120120.0,1.0,380303.0,38030301.0,100 ,2923.164262432523
20180325,2052.05,96.0,196996.8,2.0,240004.0,24000403.0,906 ,2923.164262432523
20180325,2577.42,24.0,61938.0,3.0,340101.0,34010102.0,901 ,2923.164262432523
20180325,1941.94,160.0,310689.0,2.0,250001.0,25000101.0,467 ,2923.164262432523
20180325,619.38,20.0,12487.5,1.0,240004.0,24000401.0,597 ,2923.164262432523
20180325,799.2,8.0,6393.6,1.0,360301.0,36030102.0,540 ,2923.164262432523
20180325,999.0,16.0,16016.0,1.0,360301.0,36030102.0,597 ,2923.164262432523
20180325,3003.0,80.0,239760.0,1.0,110008.0,11000803.0,033 ,2923.164262432523
20180325,2022.02,8.0,16216.2,1.0,240004.0,24000401.0,567 ,2923.164262432523
20180325,2677.32,20.0,53553.5,1.0,330201.0,33020102.0,464 ,2923.164262432523
20180325,2047.95,52.0,106706.6,1.0,240004.0,24000402.0,590 ,2923.164262432523
20180325,1751.75,20.0,35035.0,1.0,210001.0,21000101.0,619 ,2923.164262432523
20180325,5005.0,66.0,330330.0,1.0,370101.0,37010103.0,376 ,2923.164262432523
20180325,2082.08,40.0,83083.0,1.0,380303.0,38030301.0,600 ,2923.164262432523
20180325,3433.43,684.0,2348946.6,11.0,350101.0,35010101.0,561 ,2923.164262432523
20180325,2487.51,218.0,541857.6,5.0,380201.0,38020101.0,712 ,2923.164262432523
20180325,1821.82,20.0,36463.5,1.0,240001.0,24000102.0,520 ,2923.164262432523
20180325,2262.26,304.0,686912.4,2.0,250001.0,25000101.0,467 ,2923.164262432523
20180325,2052.05,120.0,245754.0,1.0,250003.0,25000302.0,467 ,2923.164262432523
20180325,1821.82,112.0,204604.4,1.0,340101.0,34010101.0,456 ,2923.164262432523
20180325,2912.91,80.0,233072.84,6.0,350402.0,35040201.0,906 ,2923.164262432523
20180325,9340.65,14.0,130995.865,3.0,380101.0,38010102.0,138 ,2923.164262432523
20180325,5005.0,80.0,400400.0,1.0,250001.0,25000101.0,904 ,2923.164262432523
20180325,3503.5,120.0,419580.0,1.0,110001.0,11000102.0,570 ,2923.164262432523
20180325,2757.24,128.0,353152.8,3.0,340101.0,34010101.0,320 ,2923.164262432523
20180325,3203.2,52.0,166566.4,1.0,340101.0,34010101.0,323 ,2923.164262432523
20180325,1451.45,416.0,605304.7,12.0,240001.0,24000101.0,590 ,2923.164262432523
20180325,1778.22,228.0,405394.2,4.0,240004.0,24000401.0,565 ,2923.164262432523
20180325,3246.75,80.0,260260.0,1.0,350101.0,35010101.0,576 ,2923.164262432523
20180325,3376.62,500.0,1694292.6,6.0,330101.0,33010102.0,570 ,2923.164262432523
20180325,3023.02,64.0,193406.4,1.0,240001.0,24000102.0,590 ,2923.164262432523
20180325,5005.0,6.0,30030.0,1.0,370101.0,37010103.0,770 ,2923.164262432523
20180325,3186.81,888.0,2829667.5,9.0,220001.0,22000101.0,719 ,2923.164262432523
20180325,2527.47,836.0,2118216.1,13.0,240004.0,24000401.0,590 ,2923.164262432523
20180325,2252.25,86.0,193306.5,1.0,370101.0,37010103.0,381 ,2923.164262432523
20180325,3803.8,388.0,1477676.2,3.0,110001.0,11000102.0,570 ,2923.164262432523
20180325,3073.07,672.0,2059438.5,10.0,230003.0,23000303.0,320 ,2923.164262432523
20180325,1781.78,156.0,276623.1,2.0,210009.0,21000903.0,618 ,2923.164262432523
20180325,2802.8,108.0,303102.8,4.0,380101.0,38010102.0,641 ,2923.164262432523
20180325,1918.08,192.0,367632.0,2.0,380201.0,38020101.0,702 ,2923.164262432523
20180325,1681.68,792.0,1331330.0,7.0,311201.0,31120103.0,471 ,2923.164262432523
20180325,2622.62,196.0,512686.8,2.0,110008.0,11000802.0,413 ,2923.164262432523
20180325,2977.02,36.0,107207.1,1.0,240004.0,24000401.0,567 ,2923.164262432523
20180325,2502.5,108.0,270270.0,1.0,250001.0,25000101.0,323 ,2923.164262432523
20180325,3536.46,168.0,594594.0,2.0,311201.0,31120101.0,323 ,2923.164262432523
20180325,2612.61,88.0,230129.9,2.0,340101.0,34010102.0,456 ,2923.164262432523
20180325,2787.21,176.0,490770.28,12.0,240004.0,24000401.0,138 ,2923.164262432523
20180325,2497.5,60.0,149850.0,1.0,110008.0,11000803.0,___ ,2923.164262432523
20180325,2147.85,120.0,258258.0,1.0,220001.0,22000106.0,702 ,2923.164262432523
20180325,3383.38,204.0,687811.5,2.0,110008.0,11000801.0,570 ,2923.164262432523
20180325,1281.28,64.0,81518.4,1.0,310401.0,31040101.0,431 ,2923.164262432523
20180325,4255.74,50.0,213213.0,2.0,310901.0,31090101.0,445 ,2923.164262432523
20180325,2622.62,44.0,115384.5,1.0,340101.0,34010101.0,323 ,2923.164262432523
20180325,1748.25,32.0,55944.0,1.0,240004.0,24000403.0,110 ,2923.164262432523
20180325,3126.87,136.0,425925.5,5.0,380303.0,38030301.0,627 ,2923.164262432523
20180325,900.9,8.0,7192.8,1.0,110008.0,11000802.0,410 ,2923.164262432523
20180325,3153.15,40.0,126126.0,1.0,310401.0,31040101.0,901 ,2923.164262432523
20180325,1728.27,460.0,796295.5,3.0,110001.0,11000105.0,471 ,2923.164262432523
20180325,2617.38,16.0,42042.0,1.0,310401.0,31040101.0,901 ,2923.164262432523
20180325,2052.05,40.0,81918.0,1.0,230001.0,23000101.0,138 ,2923.164262432523
20180325,3753.75,84.0,315315.0,1.0,220001.0,22000106.0,719 ,2923.164262432523
20180325,3446.55,428.0,1478477.0,7.0,360301.0,36030102.0,590 ,2923.164262432523
20180325,1958.04,224.0,438838.4,3.0,340101.0,34010101.0,345 ,2923.164262432523
20180325,4504.5,4.0,17982.0,1.0,320101.0,32010102.0,138 ,2923.164262432523
20180325,3913.91,60.0,234594.36,4.0,320101.0,32010102.0,138 ,2923.164262432523
20180325,4204.2,16.0,67283.216,1.0,380201.0,38020101.0,138 ,2923.164262432523
20180325,4324.32,48.0,207312.48,3.0,320101.0,32010102.0,901 ,2923.164262432523
20180325,2232.23,480.0,1069929.0,5.0,110008.0,11000803.0,033 ,2923.164262432523
20180325,4375.62,208.0,910910.0,4.0,220001.0,22000101.0,757 ,2923.164262432523
20180325,2877.12,4.0,11511.5,1.0,310101.0,31010103.0,440 ,2923.164262432523
20180325,4645.35,52.0,242054.813,1.0,210009.0,21000902.0,901 ,2923.164262432523
20180325,2162.16,76.0,164664.5,3.0,311201.0,31120103.0,471 ,2923.164262432523
20180325,4645.35,12.0,55747.197,1.0,210009.0,21000902.0,600 ,2923.164262432523
20180325,3876.12,36.0,139639.5,1.0,360301.0,36030102.0,540 ,2923.164262432523
20180325,5255.25,8.0,42042.0,1.0,380303.0,38030301.0,138 ,2923.164262432523
20180325,2907.09,44.0,128195.067,3.0,210009.0,21000903.0,138 ,2923.164262432523
20180325,749.25,40.0,29970.0,1.0,230003.0,23000302.0,138 ,2923.164262432523
20180325,1918.08,1000.0,1926624.7,8.0,311201.0,31120103.0,472 ,2923.164262432523
20180325,3103.1,80.0,247752.0,1.0,250001.0,25000101.0,904 ,2923.164262432523
20180325,4054.05,40.0,161838.0,1.0,240004.0,24000403.0,110 ,2923.164262432523
20180325,3003.0,40.0,120120.0,1.0,310101.0,31010103.0,449 ,2923.164262432523
20180325,3196.8,580.0,1856554.7,5.0,250001.0,25000101.0,306 ,2923.164262432523
20180325,2782.78,128.0,356143.5,2.0,240004.0,24000402.0,565 ,2923.164262432523
20180325,749.25,80.0,59940.0,1.0,110001.0,11000105.0,487 ,2923.164262432523
20180325,1748.25,80.0,139860.0,1.0,230001.0,23000103.0,579 ,2923.164262432523
20180325,1498.5,66.0,99099.0,1.0,380201.0,38020101.0,621 ,2923.164262432523
20180325,2552.55,86.0,219380.4,2.0,330201.0,33020101.0,380 ,2923.164262432523
20180325,1991.99,1100.0,2185512.3,7.0,110001.0,11000105.0,462 ,2923.164262432523
20180325,2762.76,792.0,2180317.5,6.0,110008.0,11000803.0,032 ,2923.164262432523
20180325,1671.67,228.0,380818.8,3.0,240004.0,24000402.0,565 ,2923.164262432523
20180325,2942.94,250.0,734533.8,7.0,371501.0,37150101.0,730 ,2923.164262432523
20180325,4395.6,6.0,26373.6,1.0,380201.0,38020101.0,907 ,2923.164262432523
20180325,3663.66,52.0,190309.5,3.0,310401.0,31040105.0,320 ,2923.164262432523
20180325,2262.26,692.0,1563135.3,7.0,250001.0,25000101.0,320 ,2923.164262432523
20180325,2362.36,12.0,28378.35,1.0,320201.0,32020102.0,138 ,2923.164262432523
20180325,2462.46,70.0,172672.5,2.0,320201.0,32020102.0,220 ,2923.164262432523
20180325,3593.59,76.0,273273.0,2.0,230003.0,23000301.0,565 ,2923.164262432523
20180325,1518.48,72.0,109609.5,2.0,250003.0,25000302.0,590 ,2923.164262432523
20180325,3383.38,320.0,1078920.0,3.0,250003.0,25000302.0,320 ,2923.164262432523
20180325,1748.25,20.0,34965.0,1.0,210001.0,21000101.0,619 ,2923.164262432523
20180325,2447.55,140.0,342657.0,3.0,350101.0,35010101.0,561 ,2923.164262432523
20180325,3453.45,64.0,221020.8,1.0,250003.0,25000302.0,305 ,2923.164262432523
20180325,3083.08,492.0,1515782.7,7.0,330101.0,33010101.0,320 ,2923.164262432523
20180325,2962.96,1444.0,4262733.0,16.0,230003.0,23000303.0,320 ,2923.164262432523
20180325,2242.24,248.0,556243.2,8.0,240004.0,24000403.0,590 ,2923.164262432523
20180325,2117.88,40.0,84915.0,1.0,360301.0,36030102.0,906 ,2923.164262432523
20180325,3833.83,1048.0,4013982.0,15.0,230003.0,23000302.0,320 ,2923.164262432523
20180325,2097.9,672.0,1412586.0,18.0,240004.0,24000403.0,595 ,2923.164262432523
20180325,2917.08,216.0,629370.0,2.0,110008.0,11000801.0,323 ,2923.164262432523
20180325,3176.82,100.0,318181.5,3.0,311201.0,31120103.0,471 ,2923.164262432523
20180325,2002.0,160.0,320320.0,1.0,230003.0,23000303.0,412 ,2923.164262432523
20180325,1651.65,20.0,32967.0,2.0,240004.0,24000403.0,906 ,2923.164262432523
20180325,1378.62,112.0,154154.0,2.0,220001.0,22000103.0,678 ,2923.164262432523
20180325,2622.62,92.0,241258.5,1.0,340101.0,34010101.0,456 ,2923.164262432523
20180325,3446.55,1496.0,5162632.2,14.0,250001.0,25000101.0,570 ,2923.164262432523
20180325,1518.48,148.0,225925.7,1.0,110001.0,11000102.0,320 ,2923.164262432523
20180325,1671.67,36.0,60120.06,3.0,240004.0,24000403.0,536 ,2923.164262432523
20180325,2647.35,20.0,53053.0,1.0,340101.0,34010102.0,330 ,2923.164262432523
20180325,5005.0,36.0,180180.0,2.0,240001.0,24000101.0,557 ,2923.164262432523
20180325,1751.75,12.0,21021.0,1.0,230003.0,23000303.0,520 ,2923.164262432523
20180325,3103.1,172.0,532666.8,2.0,250001.0,25000101.0,314 ,2923.164262432523
20180325,1721.72,24.0,41441.4,1.0,310901.0,31090101.0,456 ,2923.164262432523
20180325,3403.4,192.0,651847.5,4.0,230003.0,23000301.0,320 ,2923.164262432523
20180325,4444.44,2074.0,9200290.5,14.0,220001.0,22000101.0,380 ,2923.164262432523
20180325,1738.26,18.0,31268.7,2.0,350101.0,35010101.0,576 ,2923.164262432523
20180325,1751.75,20.0,34965.0,1.0,210001.0,21000101.0,619 ,2923.164262432523
20180325,3883.88,204.0,789909.3,7.0,240001.0,24000102.0,590 ,2923.164262432523
20180325,1751.75,70.0,122377.5,2.0,380303.0,38030302.0,618 ,2923.164262432523
20180325,3986.01,232.0,926926.0,5.0,240001.0,24000101.0,597 ,2923.164262432523
20180325,2002.0,48.0,95904.0,1.0,230001.0,23000103.0,320 ,2923.164262432523
20180325,3146.85,70.0,220520.3,3.0,371501.0,37150101.0,730 ,2923.164262432523
20180325,1398.6,54.0,75675.6,1.0,380401.0,38040102.0,666 ,2923.164262432523
20180325,2247.75,12.0,26973.0,1.0,310901.0,31090101.0,901 ,2923.164262432523
20180325,2187.81,384.0,842341.5,10.0,240001.0,24000101.0,595 ,2923.164262432523
20180325,2702.7,76.0,204695.1,3.0,110001.0,11000101.0,343 ,2923.164262432523
20180325,1378.62,160.0,219780.0,2.0,310401.0,31040105.0,467 ,2923.164262432523
20180325,949.05,36.0,34234.2,1.0,340101.0,34010101.0,340 ,2923.164262432523
20180325,14614.6,10.0,145855.998,2.0,380101.0,38010102.0,138 ,2923.164262432523
20180325,2497.5,20.0,49950.0,1.0,370101.0,37010103.0,780 ,2923.164262432523
20180325,2787.21,476.0,1328270.4,8.0,310901.0,31090101.0,320 ,2923.164262432523
20180325,1701.7,600.0,1020478.5,5.0,110008.0,11000802.0,410 ,2923.164262432523
20180325,1958.04,532.0,1042956.0,4.0,110001.0,11000105.0,446 ,2923.164262432523
20180325,2912.91,712.0,2068729.2,17.0,240001.0,24000102.0,590 ,2923.164262432523
20180325,2237.76,80.0,179180.64,1.0,330101.0,33010101.0,138 ,2923.164262432523
20180325,3003.0,100.0,300300.0,1.0,230003.0,23000301.0,565 ,2923.164262432523
20180325,899.1,20.0,18018.0,1.0,360301.0,36030102.0,590 ,2923.164262432523
20180325,2002.0,124.0,247752.0,2.0,380303.0,38030302.0,619 ,2923.164262432523
20180325,1878.12,80.0,150150.0,1.0,220001.0,22000101.0,678 ,2923.164262432523
20180325,3263.26,520.0,1692905.4,8.0,330101.0,33010101.0,320 ,2923.164262432523
20180325,3016.98,148.0,446328.225,4.0,310401.0,31040101.0,901 ,2923.164262432523
20180325,3323.32,1072.0,3559055.5,11.0,110008.0,11000801.0,320 ,2923.164262432523
20180325,3596.4,152.0,547747.2,4.0,250001.0,25000101.0,320 ,2923.164262432523
20180325,1701.7,424.0,722221.5,6.0,230003.0,23000301.0,320 ,2923.164262432523
20180325,2812.81,424.0,1190889.7,10.0,240001.0,24000102.0,595 ,2923.164262432523
20180325,1521.52,200.0,304695.0,1.0,240001.0,24000102.0,585 ,2923.164262432523
20180325,3676.32,140.0,515014.5,2.0,220001.0,22000103.0,719 ,2923.164262432523
20180325,3503.5,112.0,391608.0,1.0,320301.0,32030101.0,449 ,2923.164262432523
20180325,2997.0,4.0,11988.0,1.0,330201.0,33020101.0,901 ,2923.164262432523
20180325,2647.35,72.0,190649.16,2.0,340101.0,34010101.0,135 ,2923.164262432523
20180325,2047.95,48.0,98498.4,1.0,340101.0,34010101.0,336 ,2923.164262432523
20180325,3446.55,13.0,44844.8,3.0,340101.0,34010101.0,135 ,2923.164262432523
20180325,3483.48,320.0,1113685.2,7.0,380401.0,38040101.0,666 ,2923.164262432523
20180325,3816.18,278.0,1062336.6,7.0,380201.0,38020102.0,627 ,2923.164262432523
20180325,4185.81,424.0,1776421.8,8.0,210001.0,21000101.0,701 ,2923.164262432523
20180325,2362.36,1896.0,4467028.5,20.0,250001.0,25000101.0,320 ,2923.164262432523
20180325,2592.59,8.0,20699.28,1.0,210001.0,21000101.0,138 ,2923.164262432523
