datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,3.3,17.4,1.0,10.1,7.7,74.8
20180326,13.3,14.7,2.4,10.1,16.2,89.7
20180327,2.5,13.7,-1.1,7.7,18.0,67.7
20180328,-1.2,14.7,-4.3,4.9,0.0,59.5
20180329,-0.1,17.6,-2.8,7.5,0.0,68.7
20180330,3.1,16.1,1.0,9.3,0.0,88.9
20180331,10.2,12.9,4.1,9.1,0.0,81.6
20180401,4.1,14.9,1.0,7.9,0.0,64.8
20180402,0.6,13.4,-4.0,4.8,0.0,64.9
20180403,-0.3,16.2,-3.8,6.4,0.0,61.7
20180404,1.7,17.7,-2.6,7.8,0.0,59.1
20180405,1.2,17.0,-2.8,7.2,0.0,56.6
20180406,2.8,19.4,1.0,10.2,0.0,58.1
20180407,4.6,16.3,1.9,8.5,0.0,59.6
