datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,3.0,16.0,2.8,11.4,18.9,77.9
20180326,13.7,14.9,1.6,9.4,36.5,95.4
20180327,1.6,15.6,-1.2,6.9,41.0,67.3
20180328,2.5,13.7,-2.0,6.1,0.0,53.9
20180329,0.2,18.4,-2.6,8.0,0.0,68.1
20180330,3.2,19.4,1.0,11.8,0.0,83.8
20180331,10.3,10.8,2.5,7.8,0.0,89.0
20180401,2.9,14.0,1.0,7.3,0.0,69.8
20180402,0.5,13.4,-3.7,5.0,0.0,63.5
20180403,-0.7,14.6,-4.0,6.2,0.0,61.2
20180404,0.8,16.8,-2.6,8.0,0.0,56.8
20180405,-1.5,17.2,-4.4,6.7,0.0,47.6
20180406,2.4,18.9,-1.6,9.8,0.0,59.9
20180407,3.6,16.3,1.9,8.7,1.0,63.1
