datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,4.2,18.2,1.0,10.2,1.6,71.9
20180326,12.5,15.5,7.2,12.1,9.8,87.5
20180327,10.0,16.9,3.6,10.3,12.0,56.6
20180328,6.2,13.5,-2.7,6.2,0.0,53.9
20180329,1.9,17.7,-2.4,8.7,0.0,60.6
20180330,3.7,20.1,1.0,11.4,1.4,66.9
20180331,7.7,10.3,2.3,7.1,1.1,84.5
20180401,2.1,11.3,1.0,5.3,2.0,82.4
20180402,1.4,15.0,-1.1,8.6,0.0,67.4
20180403,1.7,17.8,-1.7,8.7,0.0,67.6
20180404,3.7,18.7,1.1,8.7,0.0,62.4
20180405,3.3,18.7,-1.2,12.2,0.0,45.5
20180406,11.9,21.3,2.7,11.6,0.0,51.2
20180407,6.3,18.9,3.9,11.1,0.0,58.9
