datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,3.2,18.3,1.0,9.8,4.3,72.2
20180326,13.4,14.7,8.5,11.7,2.2,88.3
20180327,9.4,15.4,1.0,7.9,2.5,60.3
20180328,0.6,15.1,-3.3,5.9,0.0,51.3
20180329,0.2,17.7,-2.2,8.4,0.0,59.5
20180330,3.8,17.3,1.0,10.4,2.6,74.4
20180331,11.1,14.7,2.9,9.5,6.2,87.8
20180401,2.9,14.4,2.2,6.9,7.5,69.1
20180402,2.1,15.0,-1.1,8.3,0.0,57.1
20180403,2.0,17.8,-1.9,8.6,0.0,53.3
20180404,3.6,18.0,1.0,10.0,0.0,54.7
20180405,3.0,18.1,1.0,10.9,0.0,50.0
20180406,6.8,20.1,1.5,10.6,0.0,49.6
20180407,6.7,18.1,4.3,11.0,0.0,45.3
