datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,2737.26,1830.0,5015979.0,19.0,110001.0,11000102.0,336 ,2396.1864024445345
20180325,3096.9,1170.0,3628625.0,8.0,110001.0,11000103.0,534 ,2396.1864024445345
20180325,1678.32,1320.0,2221219.0,6.0,110001.0,11000104.0,472 ,2396.1864024445345
20180325,3436.56,765.0,2631366.0,3.0,230003.0,23000302.0,930 ,2396.1864024445345
20180325,1401.4,1590.0,2233231.0,10.0,110001.0,11000101.0,471 ,2396.1864024445345
20180325,2112.11,11565.0,24409385.0,81.0,240004.0,24000403.0,520 ,2396.1864024445345
20180325,2802.8,1665.0,4666662.0,16.0,110001.0,11000104.0,447 ,2396.1864024445345
20180325,2682.68,1845.0,4953949.0,14.0,110001.0,11000101.0,336 ,2396.1864024445345
20180325,2397.6,1200.0,2880878.0,5.0,110001.0,11000105.0,445 ,2396.1864024445345
20180325,1628.37,1080.0,1762236.0,3.0,380303.0,38030301.0,506 ,2396.1864024445345
20180325,2127.87,2430.0,5178673.5,6.0,220001.0,22000105.0,336 ,2396.1864024445345
20180325,1958.04,330.0,646353.0,5.0,350301.0,35030101.0,560 ,2396.1864024445345
20180325,2122.12,120.0,254254.0,2.0,371501.0,37150102.0,730 ,2396.1864024445345
20180325,2327.67,300.0,700700.0,1.0,320301.0,32030101.0,336 ,2396.1864024445345
20180325,2552.55,240.0,613613.0,2.0,350101.0,35010101.0,576 ,2396.1864024445345
20180325,2372.37,2910.0,6893299.8,28.0,370101.0,37010101.0,770 ,2396.1864024445345
20180325,2502.5,1890.0,4739835.1,17.0,250001.0,25000101.0,314 ,2396.1864024445345
20180325,2362.36,1560.0,3678675.0,26.0,220001.0,22000105.0,370 ,2396.1864024445345
20180325,2287.71,525.0,1205204.0,2.0,110001.0,11000105.0,472 ,2396.1864024445345
20180325,1328.67,150.0,200200.0,1.0,380401.0,38040101.0,678 ,2396.1864024445345
20180325,2257.74,1875.0,4237233.0,14.0,360301.0,36030102.0,542 ,2396.1864024445345
20180325,2397.6,615.0,1477175.7,5.0,330201.0,33020101.0,467 ,2396.1864024445345
20180325,2357.64,1080.0,2546544.0,4.0,240004.0,24000403.0,534 ,2396.1864024445345
20180325,4055.94,1515.0,6147846.0,7.0,110001.0,11000102.0,445 ,2396.1864024445345
20180325,2997.0,1614.0,4843238.4,3.0,110008.0,11000801.0,330 ,2396.1864024445345
20180325,1898.1,1500.0,2849148.0,7.0,360301.0,36030103.0,520 ,2396.1864024445345
20180325,2917.08,4380.0,12790197.0,30.0,110001.0,11000103.0,456 ,2396.1864024445345
20180325,2352.35,1650.0,3874122.0,4.0,311201.0,31120103.0,330 ,2396.1864024445345
