datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,2247.75,200.0,450450.0,2.0,250001.0,25000101.0,536.0,946.7177637175988
20180325,739.26,10000.0,7360953.6,12.0,230001.0,23000103.0,232.0,946.7177637175988
20180325,1801.8,400.0,719280.0,2.0,230003.0,23000303.0,534.0,946.7177637175988
20180325,2482.48,71.0,175824.0,8.0,210009.0,21000903.0,645.0,946.7177637175988
20180325,2162.16,1672.0,3603892.5,8.0,240004.0,24000402.0,566.0,946.7177637175988
20180325,2807.19,512.0,1441440.0,1.0,240001.0,24000101.0,520.0,946.7177637175988
20180325,749.25,5328.0,3981814.2,6.0,240004.0,24000401.0,534.0,946.7177637175988
20180325,1701.7,130.0,221252.526,3.0,350301.0,35030102.0,570.0,946.7177637175988
20180325,250.25,348.0,86486.4,1.0,210009.0,21000902.0,716.0,946.7177637175988
20180325,2882.88,16.0,45954.0,1.0,110001.0,11000102.0,503.0,946.7177637175988
20180325,829.17,10000.0,8271720.0,8.0,230001.0,23000101.0,536.0,946.7177637175988
20180325,860.86,11230.0,9626763.6,11.0,250001.0,25000101.0,539.0,946.7177637175988
20180325,3026.97,320.0,971610.64,3.0,250003.0,25000302.0,138.0,946.7177637175988
20180325,3096.9,400.0,1240739.5,2.0,240001.0,24000101.0,580.0,946.7177637175988
20180325,820.82,40.0,33033.0,1.0,250001.0,25000101.0,323.0,946.7177637175988
20180325,430.43,70.0,30030.0,1.0,220001.0,22000103.0,702.0,946.7177637175988
20180325,3686.31,200.0,736762.5,2.0,250003.0,25000302.0,305.0,946.7177637175988
20180325,800.8,4590.0,3660456.8,7.0,250003.0,25000302.0,536.0,946.7177637175988
20180325,850.85,3860.0,3271868.6,4.0,250001.0,25000102.0,539.0,946.7177637175988
20180325,6273.72,80.0,502502.0,2.0,210009.0,21000903.0,701.0,946.7177637175988
20180325,850.85,10010.0,8557248.7,10.0,240001.0,24000102.0,210.0,946.7177637175988
20180325,2997.0,448.0,1340228.43,3.0,250001.0,25000101.0,138.0,946.7177637175988
