datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,2982.98,1155.0,3440637.2,14.0,210009.0,21000902.0,627 ,3564.663391170981
20180325,3186.81,79.0,251648.1,3.0,240001.0,24000101.0,503 ,3564.663391170981
20180325,3703.7,20.0,74074.0,1.0,250001.0,25000101.0,660 ,3564.663391170981
20180325,4535.46,170.0,770229.0,7.0,230003.0,23000301.0,635 ,3564.663391170981
20180325,5374.62,40.0,215435.22,3.0,330101.0,33010101.0,138 ,3564.663391170981
20180325,2252.25,80.0,180180.0,3.0,220001.0,22000104.0,906 ,3564.663391170981
20180325,3103.1,3840.0,11894493.6,32.0,240004.0,24000403.0,660 ,3564.663391170981
20180325,3216.78,240.0,773272.5,8.0,310401.0,31040105.0,312 ,3564.663391170981
20180325,3193.19,210.0,668930.4,2.0,250001.0,25000101.0,638 ,3564.663391170981
20180325,3366.63,4746.0,16022306.3,53.0,250001.0,25000101.0,660 ,3564.663391170981
20180325,2892.89,340.0,981217.8,5.0,240004.0,24000402.0,545 ,3564.663391170981
20180325,3566.43,2630.0,9390881.5,16.0,110001.0,11000103.0,660 ,3564.663391170981
20180325,2302.3,20.0,45954.0,1.0,310901.0,31090101.0,906 ,3564.663391170981
20180325,3583.58,422.0,1508190.3,7.0,210001.0,21000101.0,627 ,3564.663391170981
20180325,4335.66,330.0,1429269.3,2.0,250003.0,25000302.0,637 ,3564.663391170981
20180325,3603.6,480.0,1726272.0,16.0,230001.0,23000104.0,660 ,3564.663391170981
20180325,3933.93,30.0,118037.92,2.0,330201.0,33020102.0,627 ,3564.663391170981
20180325,2567.43,370.0,951951.0,5.0,210009.0,21000902.0,621 ,3564.663391170981
20180325,3553.55,420.0,1491490.0,6.0,230003.0,23000302.0,660 ,3564.663391170981
20180325,4575.42,267.0,1224223.0,4.0,220001.0,22000101.0,635 ,3564.663391170981
20180325,5204.79,116.0,604604.0,2.0,311201.0,31120103.0,638 ,3564.663391170981
20180325,6193.8,20.0,123876.0,1.0,311201.0,31120101.0,660 ,3564.663391170981
20180325,2792.79,2510.0,7002996.0,23.0,311201.0,31120101.0,641 ,3564.663391170981
20180325,2787.21,1300.0,3632028.4,9.0,210009.0,21000902.0,641 ,3564.663391170981
20180325,2937.06,2082.0,6129323.2,20.0,210009.0,21000903.0,627 ,3564.663391170981
20180325,6166.16,10.0,61661.6,1.0,210009.0,21000901.0,910 ,3564.663391170981
20180325,2937.06,183.0,539539.0,4.0,230001.0,23000104.0,157 ,3564.663391170981
20180325,4464.46,770.0,3439836.4,8.0,240004.0,24000402.0,660 ,3564.663391170981
20180325,4215.78,110.0,464664.2,1.0,330101.0,33010101.0,660 ,3564.663391170981
20180325,6023.97,20.0,120479.4,2.0,210009.0,21000902.0,641 ,3564.663391170981
20180325,3383.38,202.0,684083.4,2.0,210001.0,21000101.0,635 ,3564.663391170981
20180325,3296.7,773.0,2549647.8,4.0,210009.0,21000903.0,637 ,3564.663391170981
20180325,4194.19,591.0,2479176.7,7.0,250001.0,25000101.0,635 ,3564.663391170981
20180325,3393.39,310.0,1052051.0,8.0,230001.0,23000103.0,232 ,3564.663391170981
20180325,3026.97,1150.0,3477519.0,14.0,230003.0,23000301.0,660 ,3564.663391170981
20180325,2942.94,9518.0,28004047.92,100.0,220001.0,22000104.0,627 ,3564.663391170981
20180325,4714.71,1588.0,7491484.0,15.0,240004.0,24000403.0,660 ,3564.663391170981
20180325,3713.71,120.0,444754.8,3.0,340101.0,34010101.0,705 ,3564.663391170981
20180325,7072.92,50.0,353845.8,1.0,250001.0,25000101.0,138 ,3564.663391170981
20180325,2927.07,730.0,2141038.9,2.0,220001.0,22000103.0,534 ,3564.663391170981
20180325,3356.64,11.0,36963.0,1.0,210001.0,21000101.0,627 ,3564.663391170981
20180325,3383.38,2477.0,8371420.2,27.0,240004.0,24000402.0,660 ,3564.663391170981
20180325,5994.0,10.0,59940.0,1.0,380201.0,38020102.0,627 ,3564.663391170981
20180325,6613.38,310.0,2055553.5,2.0,110001.0,11000105.0,667 ,3564.663391170981
20180325,4724.72,150.0,708207.5,2.0,220001.0,22000103.0,635 ,3564.663391170981
20180325,2717.28,1292.0,3509187.3,13.0,210009.0,21000903.0,641 ,3564.663391170981
20180325,4115.88,490.0,2015982.0,6.0,311201.0,31120103.0,635 ,3564.663391170981
20180325,8661.33,11.0,95304.6,1.0,240004.0,24000403.0,110 ,3564.663391170981
20180325,3406.59,3364.0,11467756.3,30.0,210001.0,21000101.0,627 ,3564.663391170981
20180325,3773.77,882.0,3322873.8,10.0,210009.0,21000903.0,641 ,3564.663391170981
20180325,2742.74,4812.0,13160826.0,45.0,210001.0,21000101.0,641 ,3564.663391170981
20180325,6266.26,200.0,1251747.0,2.0,220001.0,22000101.0,903 ,3564.663391170981
20180325,3333.33,3.0,10010.0,1.0,230003.0,23000303.0,520 ,3564.663391170981
20180325,4595.4,350.0,1608889.5,7.0,220001.0,22000106.0,635 ,3564.663391170981
20180325,3946.05,510.0,2015193.18,13.0,380201.0,38020102.0,100 ,3564.663391170981
20180325,2492.49,391.0,973225.8,5.0,210009.0,21000903.0,621 ,3564.663391170981
