datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201803,0.0,0.0,23116.0,23375.0,-23375.0
201804,15858.0,4963.0,26201.0,24958.0,-19995.0
201803,0.0,0.0,2616413.0,2406470.0,-2406470.0
201804,41124.0,79715.0,2125741.0,2084910.0,-2005195.0
201803,0.0,0.0,3375545.0,3359730.0,-3359730.0
201804,0.0,0.0,2390908.0,2708265.0,-2708265.0
201803,202420.0,216952.0,407562.0,477253.0,-260301.0
201804,157704.0,218431.0,177540.0,369587.0,-151156.0
201803,0.0,0.0,254142.0,328915.0,-328915.0
201804,0.0,0.0,205760.0,268882.0,-268882.0
201803,10733.0,33703.0,651684.0,1089236.0,-1055533.0
201804,17718.0,68452.0,561227.0,1000762.0,-932310.0
