datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,6.5,16.4,1.0,9.5,6.3,73.3
20180326,12.1,15.5,5.4,11.0,19.5,87.6
20180327,5.4,13.2,-1.3,7.1,25.0,61.0
20180328,-1.1,15.1,-5.2,4.8,0.0,47.1
20180329,-0.3,16.0,-3.3,6.5,0.0,58.6
20180330,3.3,15.9,1.0,8.9,0.0,82.8
20180331,8.5,14.4,2.9,8.9,0.0,71.2
20180401,2.7,15.0,-2.0,7.1,0.0,60.4
20180402,1.1,15.1,-3.1,6.4,0.0,53.1
20180403,0.6,17.6,-3.0,7.8,0.0,52.3
20180404,2.8,17.8,-1.3,9.5,0.0,56.0
20180405,2.6,16.7,-2.2,9.1,0.0,47.3
20180406,7.6,17.5,1.8,9.5,0.0,47.1
20180407,7.6,17.4,3.2,10.3,0.0,41.9
