datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180325,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,19200.0
20180325,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,16000.0
20180325,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,20000.0
20180325,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,19200.0
20180325,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,20000.0
20180325,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,14200.0
20180325,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,13000.0
20180325,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,16000.0
20180325,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,16200.0
20180325,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,17000.0
20180326,,,,,,,,,
20180327,,,,,,,,,
20180328,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,19200.0
20180328,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,16000.0
20180328,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,20000.0
20180328,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,19200.0
20180328,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,19300.0
20180328,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,14200.0
20180328,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,13000.0
20180328,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,16000.0
20180328,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,16200.0
20180328,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,16300.0
20180329,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,19200.0
20180329,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,16000.0
20180329,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,20000.0
20180329,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,19200.0
20180329,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,19300.0
20180329,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,14200.0
20180329,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,13000.0
20180329,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,16000.0
20180329,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,16200.0
20180329,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,16300.0
20180330,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,19200.0
20180330,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,16000.0
20180330,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,20000.0
20180330,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,19200.0
20180330,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,19300.0
20180330,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,14200.0
20180330,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,13000.0
20180330,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,16000.0
20180330,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,16200.0
20180330,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,16300.0
20180331,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,19200.0
20180331,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,16000.0
20180331,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,20000.0
20180331,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,19200.0
20180331,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,18800.0
20180331,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,14200.0
20180331,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,13000.0
20180331,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,16000.0
20180331,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,16200.0
20180331,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,15800.0
20180401,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,19200.0
20180401,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,16000.0
20180401,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,20000.0
