datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,5.5,17.0,3.5,11.9,8.1,75.2
20180326,15.3,16.1,5.9,11.4,28.2,87.2
20180327,5.6,17.0,1.0,7.8,32.0,65.1
20180328,2.8,15.6,-1.4,8.8,0.0,53.3
20180329,3.2,19.6,1.0,11.1,0.0,62.6
20180330,5.6,21.6,1.9,12.1,0.0,77.5
20180331,14.2,14.2,5.2,10.7,0.0,74.6
20180401,5.3,15.8,1.9,8.3,0.0,64.1
20180402,3.1,15.3,-1.4,7.6,0.0,59.5
20180403,1.0,17.7,-2.6,8.0,0.0,58.2
20180404,2.5,19.5,-1.1,10.4,0.0,55.9
20180405,2.5,18.2,-2.0,9.8,0.0,49.0
20180406,6.2,21.7,1.0,12.1,0.0,53.4
20180407,8.9,19.2,4.5,11.1,0.0,60.2
