datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,6.0,17.4,5.5,11.6,0.0,73.6
20180326,12.9,19.1,7.3,12.7,10.0,85.1
20180327,7.3,18.3,5.0,11.3,11.5,60.3
20180328,7.4,11.7,1.0,6.7,0.0,56.3
20180329,1.9,13.9,1.0,8.8,0.0,73.0
20180330,5.3,20.6,2.8,10.8,1.2,65.4
20180331,9.2,9.2,4.6,7.5,2.7,87.4
20180401,4.6,9.7,1.8,5.6,4.5,82.1
20180402,2.2,13.4,1.0,8.8,0.0,75.5
20180403,3.6,13.7,1.0,8.2,0.0,71.9
20180404,4.8,17.4,1.3,9.5,0.0,72.2
20180405,5.7,21.3,1.0,12.3,0.0,45.3
20180406,14.7,17.2,7.4,12.7,0.0,59.6
20180407,7.9,20.9,5.7,13.3,0.0,50.9
