datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,1.0,6.3,1.0,4.3,3.9,83.3
20180326,2.7,6.0,1.6,3.3,24.1,99.5
20180327,2.4,2.4,-4.6,-1.1,29.0,67.1
20180328,-4.5,4.1,-5.3,-0.7,0.0,31.4
20180329,-0.3,6.6,-1.0,4.0,0.0,45.6
20180330,2.0,5.3,1.0,2.5,1.4,81.3
20180331,-0.6,-1.0,-4.7,-2.4,1.9,99.1
20180401,-3.9,1.7,-6.2,-3.5,2.0,85.7
20180402,-1.1,5.7,-2.9,0.5,0.0,59.1
20180403,-0.5,6.7,1.0,3.8,0.0,43.7
20180404,1.5,8.5,1.0,4.5,0.0,47.5
20180405,1.1,7.5,-1.4,3.8,0.0,49.8
20180406,1.0,7.0,-1.6,3.3,0.0,61.0
20180407,1.5,6.9,1.0,4.0,0.0,55.1
