datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,2697.3,115.0,309690.0,1.0,230003.0,23000302.0,800 ,2464.53491087936
20180325,2702.7,344.0,930930.0,2.0,240001.0,24000102.0,800 ,2464.53491087936
20180325,2672.67,312.0,831168.0,3.0,220001.0,22000106.0,800 ,2464.53491087936
20180325,2417.58,60.0,145145.0,1.0,320201.0,32020102.0,138 ,2464.53491087936
20180325,3106.89,1500.0,4669665.0,20.0,311201.0,31120101.0,800 ,2464.53491087936
20180325,2262.26,1365.0,3081078.0,11.0,380201.0,38020102.0,800 ,2464.53491087936
20180325,1618.38,120.0,193806.0,2.0,371501.0,37150101.0,903 ,2464.53491087936
20180325,3206.79,32.0,102497.4,2.0,210009.0,21000901.0,902 ,2464.53491087936
20180325,2387.61,6972.0,16681665.0,20.0,110001.0,11000104.0,800 ,2464.53491087936
20180325,1998.0,450.0,899100.0,1.0,210001.0,21000102.0,800 ,2464.53491087936
20180325,2652.65,960.0,2542540.0,3.0,110001.0,11000104.0,800 ,2464.53491087936
20180325,10819.17,44.0,475923.6,5.0,110001.0,11000103.0,800 ,2464.53491087936
20180325,2072.07,140.0,290290.0,1.0,340101.0,34010102.0,800 ,2464.53491087936
20180325,3196.8,30.0,96096.0,1.0,370101.0,37010102.0,800 ,2464.53491087936
20180325,2857.14,936.0,2674672.0,26.0,330101.0,33010102.0,800 ,2464.53491087936
20180325,2267.73,7392.0,16764748.0,10.0,110001.0,11000103.0,800 ,2464.53491087936
20180325,2622.62,2065.0,5394600.0,26.0,250003.0,25000301.0,800 ,2464.53491087936
20180325,2867.13,12.0,34454.42,1.0,350402.0,35040201.0,906 ,2464.53491087936
20180325,2422.42,60.0,144855.0,1.0,330201.0,33020101.0,801 ,2464.53491087936
20180325,2577.42,1313.0,3381615.0,17.0,330101.0,33010101.0,801 ,2464.53491087936
20180325,2577.42,2184.0,5640635.0,6.0,110001.0,11000105.0,800 ,2464.53491087936
20180325,2662.66,6197.0,16500484.0,16.0,110001.0,11000101.0,800 ,2464.53491087936
20180325,2672.67,60.0,160160.0,2.0,220001.0,22000104.0,800 ,2464.53491087936
20180325,2402.4,10104.0,24248727.0,6.0,110001.0,11000102.0,800 ,2464.53491087936
20180325,2582.58,900.0,2322675.0,5.0,240001.0,24000101.0,800 ,2464.53491087936
20180325,2667.33,24.0,64064.0,1.0,370101.0,37010101.0,800 ,2464.53491087936
20180325,2752.75,120.0,329670.0,4.0,371501.0,37150102.0,800 ,2464.53491087936
20180325,2687.31,624.0,1682681.0,10.0,220001.0,22000105.0,903 ,2464.53491087936
20180325,2327.67,780.0,1818180.0,10.0,230003.0,23000301.0,800 ,2464.53491087936
20180325,2522.52,299.0,752247.0,5.0,220001.0,22000101.0,800 ,2464.53491087936
20180325,1998.0,910.0,1818180.0,2.0,210009.0,21000903.0,801 ,2464.53491087936
20180325,2392.39,1320.0,3158155.0,3.0,250003.0,25000302.0,800 ,2464.53491087936
20180325,2572.57,1283.0,3298295.0,44.0,250001.0,25000102.0,800 ,2464.53491087936
20180325,2422.42,96.0,231768.0,2.0,310101.0,31010103.0,800 ,2464.53491087936
20180325,2697.3,84.0,226773.0,3.0,220001.0,22000103.0,800 ,2464.53491087936
20180325,2332.33,1740.0,4064060.0,9.0,311201.0,31120106.0,800 ,2464.53491087936
20180325,2822.82,84.0,237237.0,4.0,370401.0,37040101.0,760 ,2464.53491087936
20180325,2577.42,240.0,619380.0,1.0,310101.0,31010102.0,472 ,2464.53491087936
20180325,2422.42,480.0,1161160.0,4.0,350101.0,35010101.0,800 ,2464.53491087936
20180325,1981.98,840.0,1666665.0,2.0,311201.0,31120103.0,471 ,2464.53491087936
20180325,2327.67,780.0,1816815.0,9.0,330101.0,33010102.0,800 ,2464.53491087936
20180325,2377.62,900.0,2142855.0,5.0,240004.0,24000401.0,801 ,2464.53491087936
20180325,2567.43,1440.0,3696300.0,22.0,340101.0,34010101.0,800 ,2464.53491087936
20180326,2457.54,240.0,590590.0,2.0,350101.0,35010101.0,800 ,2406.346035948168
20180326,2482.48,4500.0,11171160.0,12.0,311201.0,31120103.0,471 ,2406.346035948168
20180326,3163.16,500.0,1581580.0,3.0,310101.0,31010101.0,472 ,2406.346035948168
20180326,2582.58,780.0,2017015.0,1.0,110001.0,11000102.0,800 ,2406.346035948168
20180326,2582.58,1440.0,3713710.0,15.0,230003.0,23000301.0,800 ,2406.346035948168
20180326,2672.67,480.0,1281280.0,7.0,250001.0,25000102.0,800 ,2406.346035948168
20180326,2667.33,1080.0,2880117.0,2.0,240004.0,24000403.0,800 ,2406.346035948168
20180326,2422.42,228.0,551551.0,3.0,310101.0,31010103.0,800 ,2406.346035948168
20180326,2332.33,120.0,280280.0,1.0,310901.0,31090101.0,901 ,2406.346035948168
20180326,2422.42,351.0,850850.0,6.0,220001.0,22000101.0,800 ,2406.346035948168
20180326,2672.67,84.0,224224.0,3.0,370101.0,37010101.0,800 ,2406.346035948168
20180326,2732.73,48.0,131131.0,2.0,220001.0,22000103.0,800 ,2406.346035948168
20180326,2577.42,84.0,216783.0,3.0,371501.0,37150102.0,800 ,2406.346035948168
20180326,2372.37,84.0,199199.0,3.0,220001.0,22000105.0,801 ,2406.346035948168
20180326,2697.3,840.0,2272270.0,13.0,310101.0,31010102.0,472 ,2406.346035948168
20180326,2997.0,20.0,60060.0,1.0,350301.0,35030102.0,570 ,2406.346035948168
20180326,2712.71,80.0,216783.0,2.0,240001.0,24000102.0,800 ,2406.346035948168
20180326,2577.42,540.0,1393605.0,1.0,240001.0,24000101.0,800 ,2406.346035948168
20180326,2672.67,60.0,159840.0,1.0,220001.0,22000105.0,903 ,2406.346035948168
20180326,1508.49,540.0,817817.0,4.0,371501.0,37150101.0,903 ,2406.346035948168
20180326,2407.59,1748.0,4201294.5,9.0,110001.0,11000101.0,800 ,2406.346035948168
20180326,2007.99,864.0,1741740.0,5.0,110001.0,11000104.0,800 ,2406.346035948168
20180326,2057.94,4272.0,8786778.0,9.0,110001.0,11000103.0,800 ,2406.346035948168
20180326,2462.46,52.0,128128.0,3.0,370101.0,37010103.0,800 ,2406.346035948168
20180326,2502.5,120.0,300300.0,1.0,350101.0,35010101.0,565 ,2406.346035948168
20180326,3203.2,50.0,159840.0,1.0,370101.0,37010102.0,800 ,2406.346035948168
20180326,12987.0,4.0,51948.0,1.0,110001.0,11000103.0,800 ,2406.346035948168
20180326,2357.64,1260.0,2967030.0,10.0,340101.0,34010102.0,801 ,2406.346035948168
20180326,2672.67,12.0,31968.0,1.0,220001.0,22000106.0,800 ,2406.346035948168
20180326,2702.7,1050.0,2832165.0,2.0,250001.0,25000101.0,800 ,2406.346035948168
20180327,,,,,,,,
20180328,2722.72,24.0,65214.72,1.0,350402.0,35040201.0,906 ,2102.5953008918186
20180328,1621.62,80.0,130130.0,2.0,371501.0,37150101.0,903 ,2102.5953008918186
20180328,2122.12,2472.0,5248243.0,3.0,110001.0,11000103.0,800 ,2102.5953008918186
20180328,12387.6,48.0,595795.2,2.0,110001.0,11000103.0,800 ,2102.5953008918186
20180328,1741.74,7761.0,13486500.0,5.0,380303.0,38030302.0,157 ,2102.5953008918186
20180328,2417.58,180.0,435435.0,2.0,350301.0,35030101.0,561 ,2102.5953008918186
20180328,2457.54,13.0,31968.0,1.0,370101.0,37010103.0,800 ,2102.5953008918186
20180328,2437.56,300.0,731268.0,2.0,240004.0,24000402.0,800 ,2102.5953008918186
20180328,2077.92,1740.0,3621375.0,2.0,110001.0,11000105.0,800 ,2102.5953008918186
20180328,2422.42,1800.0,4354350.0,9.0,340101.0,34010101.0,800 ,2102.5953008918186
20180328,2422.42,96.0,231768.0,4.0,220001.0,22000104.0,800 ,2102.5953008918186
20180328,2922.92,130.0,380380.0,2.0,350301.0,35030102.0,570 ,2102.5953008918186
20180328,940.94,650.0,609390.0,3.0,330101.0,33010101.0,800 ,2102.5953008918186
20180328,2302.3,552.0,1273272.0,3.0,220001.0,22000106.0,800 ,2102.5953008918186
20180328,2327.67,60.0,140140.0,1.0,310901.0,31090101.0,800 ,2102.5953008918186
20180328,2572.57,300.0,770770.0,8.0,220001.0,22000105.0,903 ,2102.5953008918186
20180328,3203.2,160.0,511488.0,3.0,370101.0,37010102.0,800 ,2102.5953008918186
20180328,2477.52,336.0,832832.0,4.0,330201.0,33020101.0,801 ,2102.5953008918186
20180328,2312.31,975.0,2252250.0,12.0,230003.0,23000303.0,800 ,2102.5953008918186
20180328,2252.25,2280.0,5119875.0,3.0,311201.0,31120103.0,471 ,2102.5953008918186
20180328,2457.54,312.0,766432.8,3.0,320201.0,32020102.0,138 ,2102.5953008918186
20180328,2092.09,8640.0,18073408.5,12.0,240001.0,24000101.0,800 ,2102.5953008918186
20180328,2172.17,36.0,78078.0,1.0,310101.0,31010103.0,800 ,2102.5953008918186
20180328,2457.54,240.0,590590.0,2.0,350101.0,35010101.0,800 ,2102.5953008918186
20180328,2172.17,840.0,1818180.0,1.0,110001.0,11000104.0,800 ,2102.5953008918186
20180328,2747.25,636.0,1750749.0,2.0,360301.0,36030103.0,800 ,2102.5953008918186
20180328,2382.38,286.0,680680.0,6.0,220001.0,22000101.0,800 ,2102.5953008918186
20180328,2632.63,288.0,757242.0,6.0,370101.0,37010101.0,800 ,2102.5953008918186
20180328,1998.0,450.0,900900.0,1.0,210001.0,21000102.0,800 ,2102.5953008918186
20180328,2137.86,6045.0,12952940.0,7.0,210009.0,21000902.0,801 ,2102.5953008918186
20180328,2397.6,288.0,690309.0,6.0,371501.0,37150102.0,800 ,2102.5953008918186
20180328,2882.88,252.0,726273.0,4.0,310101.0,31010102.0,472 ,2102.5953008918186
20180328,1831.83,120.0,219780.0,1.0,311201.0,31120106.0,800 ,2102.5953008918186
20180328,3483.48,5.0,17417.4,1.0,210009.0,21000901.0,902 ,2102.5953008918186
20180328,2422.42,191.0,462462.0,7.0,220001.0,22000103.0,800 ,2102.5953008918186
20180328,2887.11,84.0,242757.0,5.0,370401.0,37040101.0,760 ,2102.5953008918186
20180328,2697.3,144.0,388611.0,4.0,220001.0,22000105.0,801 ,2102.5953008918186
20180328,2907.09,110.0,320320.0,10.0,230003.0,23000302.0,800 ,2102.5953008918186
20180328,2502.5,960.0,2397600.0,10.0,240004.0,24000403.0,800 ,2102.5953008918186
20180328,2032.03,11436.0,23255232.0,19.0,210009.0,21000901.0,800 ,2102.5953008918186
20180328,2077.92,260.0,539460.0,2.0,330101.0,33010101.0,801 ,2102.5953008918186
20180329,2507.49,900.0,2259757.5,5.0,240001.0,24000102.0,800 ,2143.404735112294
20180329,11508.48,8.0,92107.8,2.0,110001.0,11000103.0,800 ,2143.404735112294
20180329,2832.83,60.0,169830.0,1.0,310101.0,31010102.0,472 ,2143.404735112294
20180329,1701.7,10349.0,17567550.0,2.0,210009.0,21000903.0,801 ,2143.404735112294
20180329,2292.29,420.0,959439.6,1.0,110008.0,11000802.0,800 ,2143.404735112294
20180329,2667.33,420.0,1118880.0,8.0,330101.0,33010102.0,800 ,2143.404735112294
20180329,2452.45,1500.0,3676320.0,9.0,230003.0,23000301.0,800 ,2143.404735112294
20180329,2422.42,156.0,377377.0,2.0,330201.0,33020101.0,801 ,2143.404735112294
20180329,2457.54,240.0,590590.0,2.0,350101.0,35010101.0,800 ,2143.404735112294
20180329,2567.43,108.0,277722.0,2.0,220001.0,22000104.0,800 ,2143.404735112294
20180329,2722.72,36.0,98017.92,1.0,350402.0,35040201.0,906 ,2143.404735112294
20180329,2757.24,132.0,364364.0,3.0,371501.0,37150102.0,800 ,2143.404735112294
20180329,2417.58,60.0,145145.0,1.0,310901.0,31090101.0,901 ,2143.404735112294
20180329,3083.08,24.0,73926.0,1.0,370401.0,37040101.0,760 ,2143.404735112294
20180329,2407.59,2817.0,6773220.0,2.0,110001.0,11000102.0,800 ,2143.404735112294
20180329,2422.42,360.0,869130.0,1.0,250003.0,25000302.0,800 ,2143.404735112294
20180329,2457.54,720.0,1768230.0,11.0,310101.0,31010103.0,800 ,2143.404735112294
20180329,2417.58,600.0,1451450.0,1.0,310101.0,31010101.0,138 ,2143.404735112294
20180329,2812.81,360.0,1014013.0,5.0,220001.0,22000106.0,800 ,2143.404735112294
20180329,2442.44,744.0,1814184.0,3.0,110001.0,11000103.0,800 ,2143.404735112294
20180329,2942.94,50.0,146853.0,2.0,350301.0,35030102.0,570 ,2143.404735112294
20180329,2607.39,504.0,1315683.0,12.0,220001.0,22000105.0,903 ,2143.404735112294
