datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,7767.76,1270.0,9863854.0,5.0,311201.0,31120103.0,471 ,8203.517987159845
20180325,4204.2,450.0,1891890.0,6.0,240001.0,24000102.0,157 ,8203.517987159845
20180325,5194.8,50.0,260260.0,1.0,370101.0,37010101.0,790 ,8203.517987159845
20180325,7132.86,22.0,157157.0,2.0,370401.0,37040101.0,760 ,8203.517987159845
20180325,4334.33,15.0,65065.0,1.0,320301.0,32030101.0,800 ,8203.517987159845
20180325,6136.13,90.0,551448.0,2.0,230003.0,23000303.0,472 ,8203.517987159845
20180325,3603.6,800.0,2882880.0,8.0,230001.0,23000104.0,690 ,8203.517987159845
20180325,3943.94,65.0,256256.0,5.0,360301.0,36030102.0,546 ,8203.517987159845
20180325,3563.56,1000.0,3556440.0,14.0,240004.0,24000403.0,540 ,8203.517987159845
20180325,3303.3,880.0,2904992.1,9.0,210009.0,21000901.0,664 ,8203.517987159845
20180325,4104.1,210.0,860139.0,2.0,110001.0,11000101.0,664 ,8203.517987159845
20180325,8861.13,78.0,691308.0,4.0,310101.0,31010102.0,472 ,8203.517987159845
20180325,12987.0,11540.0,150170020.0,1.0,360301.0,36030103.0,800 ,8203.517987159845
20180325,2742.74,490.0,1340658.0,5.0,360301.0,36030103.0,548 ,8203.517987159845
20180325,5325.32,1000.0,5318676.0,13.0,380201.0,38020101.0,690 ,8203.517987159845
20180325,8678.67,12.0,103896.0,1.0,220001.0,22000104.0,990 ,8203.517987159845
20180325,3403.4,60.0,204204.0,2.0,371501.0,37150101.0,903 ,8203.517987159845
20180325,4804.8,210.0,1006992.0,4.0,240001.0,24000101.0,546 ,8203.517987159845
20180325,4334.33,36.0,156156.0,1.0,220001.0,22000103.0,990 ,8203.517987159845
20180325,3103.1,230.0,712712.0,2.0,240001.0,24000102.0,546 ,8203.517987159845
20180325,5065.06,100.0,506506.0,3.0,220001.0,22000105.0,903 ,8203.517987159845
20180325,3296.7,390.0,1289288.0,8.0,240001.0,24000102.0,546 ,8203.517987159845
20180325,6406.4,20.0,127872.0,1.0,371501.0,37150102.0,730 ,8203.517987159845
20180325,2067.93,90.0,185814.0,2.0,311201.0,31120103.0,471 ,8203.517987159845
20180325,4564.56,500.0,2284782.5,10.0,240001.0,24000101.0,800 ,8203.517987159845
20180325,7192.8,795.0,5718276.0,9.0,230001.0,23000104.0,690 ,8203.517987159845
20180325,4415.58,410.0,1809988.2,8.0,240004.0,24000401.0,502 ,8203.517987159845
20180325,4995.0,150.0,750750.0,5.0,230003.0,23000302.0,990 ,8203.517987159845
20180325,3323.32,560.0,1855143.0,6.0,240004.0,24000401.0,546 ,8203.517987159845
20180325,7992.0,75.0,600600.0,3.0,230003.0,23000302.0,990 ,8203.517987159845
20180325,5055.05,20.0,100899.0,2.0,371501.0,37150102.0,800 ,8203.517987159845
20180325,5035.03,120.0,604604.0,6.0,370101.0,37010101.0,700 ,8203.517987159845
20180325,4674.67,6.0,27972.0,1.0,220001.0,22000103.0,990 ,8203.517987159845
20180325,4924.92,260.0,1281280.0,13.0,230003.0,23000301.0,690 ,8203.517987159845
20180325,4495.5,480.0,2157840.0,5.0,230001.0,23000103.0,690 ,8203.517987159845
20180325,3596.4,30.0,108108.0,1.0,330201.0,33020102.0,800 ,8203.517987159845
20180325,4204.2,105.0,441441.0,1.0,110001.0,11000103.0,546 ,8203.517987159845
20180325,5354.64,1600.0,8588580.0,12.0,330101.0,33010101.0,690 ,8203.517987159845
20180325,4204.2,30.0,125874.0,1.0,110008.0,11000802.0,800 ,8203.517987159845
20180325,5125.12,50.0,256256.0,2.0,370101.0,37010102.0,990 ,8203.517987159845
20180325,4594.59,900.0,4127868.0,6.0,110001.0,11000102.0,638 ,8203.517987159845
20180325,4395.6,700.0,3083080.0,2.0,380201.0,38020101.0,621 ,8203.517987159845
20180325,3286.71,140.0,461461.0,3.0,240001.0,24000103.0,546 ,8203.517987159845
20180325,4224.22,840.0,3551848.3,5.0,210001.0,21000103.0,638 ,8203.517987159845
20180325,4495.5,100.0,449550.0,1.0,350101.0,35010101.0,800 ,8203.517987159845
20180325,5875.87,75.0,439560.0,2.0,340101.0,34010102.0,801 ,8203.517987159845
20180325,2777.22,360.0,1000998.0,6.0,240004.0,24000403.0,515 ,8203.517987159845
20180326,2932.93,30.0,88088.0,2.0,220001.0,22000105.0,801 ,5198.509616999832
20180326,9260.73,688.0,6369624.0,9.0,360301.0,36030103.0,800 ,5198.509616999832
20180326,3396.6,10.0,34034.0,1.0,220001.0,22000106.0,800 ,5198.509616999832
20180326,5434.56,620.0,3375372.0,2.0,250001.0,25000101.0,515 ,5198.509616999832
20180326,6116.11,112.0,684684.0,2.0,220001.0,22000101.0,990 ,5198.509616999832
