datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,9.9,18.4,9.9,14.6,7.9,78.8
20180326,15.7,15.7,7.8,10.2,7.9,90.6
20180327,8.5,14.6,5.5,9.3,8.5,61.1
20180328,6.7,12.4,6.4,8.6,0.0,56.6
20180329,7.3,15.6,4.0,10.3,0.0,70.1
20180330,11.7,19.7,9.7,13.7,0.0,84.9
20180331,9.8,10.4,6.7,8.4,0.0,89.7
20180401,6.9,13.9,5.0,8.9,0.0,78.5
20180402,6.1,12.0,3.4,7.9,0.0,67.4
20180403,6.6,12.5,5.6,8.7,0.0,60.5
20180404,7.2,15.6,3.3,9.8,0.0,56.1
20180405,3.6,14.2,1.7,8.1,0.0,76.3
20180406,5.6,15.3,4.3,9.5,0.0,86.3
20180407,7.9,14.5,5.4,9.4,0.0,76.6
