datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,9.0,18.5,6.3,12.2,4.4,68.8
20180326,12.8,13.9,7.4,11.2,17.1,89.8
20180327,7.5,13.1,5.3,8.4,20.0,56.4
20180328,6.2,15.9,1.5,8.7,0.0,35.0
20180329,5.3,17.5,3.1,10.3,0.0,55.2
20180330,9.6,15.3,6.4,10.9,1.8,80.4
20180331,10.0,14.6,7.4,10.3,2.0,82.1
20180401,7.6,15.6,4.8,9.5,0.0,56.7
20180402,6.4,13.9,2.6,7.8,0.0,57.3
20180403,5.9,16.3,3.2,9.2,0.0,58.9
20180404,7.0,16.8,4.4,10.4,0.0,52.7
20180405,8.0,17.0,4.1,10.5,0.0,45.7
20180406,9.0,18.1,7.9,11.5,0.0,52.9
20180407,9.0,16.0,8.1,10.9,0.0,49.2
