datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,7.9,18.2,5.5,12.2,5.1,0
20180326,12.0,16.6,8.9,12.2,14.2,0
20180327,9.2,13.9,3.3,8.7,17.0,0
20180328,3.7,14.9,1.0,8.4,0.0,0
20180329,4.4,16.2,2.2,9.5,0.0,0
20180330,7.9,16.4,4.9,10.5,0.0,0
20180331,10.3,16.0,7.0,11.5,0.0,0
20180401,8.2,15.7,3.3,9.0,0.0,0
20180402,6.0,14.5,2.3,8.0,0.0,0
20180403,5.1,17.2,1.7,8.9,0.0,0
20180404,6.2,16.8,3.2,9.8,0.0,0
20180405,6.2,16.0,3.1,9.8,0.0,0
20180406,10.1,17.6,8.6,11.9,0.0,0
20180407,10.7,15.9,8.0,11.4,0.0,0
