datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,4.0,16.2,1.0,10.0,4.8,69.4
20180326,12.1,16.9,5.3,10.3,24.3,80.0
20180327,5.4,10.0,-1.9,5.6,0.0,56.7
20180328,-1.3,14.9,-5.5,4.3,0.0,47.4
20180329,0.1,15.8,-4.3,6.0,0.0,60.8
20180330,3.8,12.4,1.0,7.1,1.0,80.1
20180331,6.1,13.9,2.7,7.5,2.4,68.1
20180401,2.7,15.3,-2.1,7.2,2.5,60.9
20180402,1.4,15.2,-4.2,5.6,0.0,53.8
20180403,0.9,18.0,-3.7,7.5,0.0,54.4
20180404,3.2,17.1,-1.9,8.4,0.0,56.9
20180405,2.6,14.3,-2.5,7.7,0.0,48.3
20180406,6.3,17.9,4.0,9.5,0.0,44.8
20180407,7.8,16.4,3.4,9.0,0.0,42.6
