datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,5754.24,5549.0,32016985.0,218.0,310901.0,31090101.0,711 ,6781.350088215046
20180325,7632.36,670.0,5112981.9,16.0,330201.0,33020102.0,719 ,6781.350088215046
20180325,6463.53,580.0,3750246.0,19.0,310401.0,31040105.0,719 ,6781.350088215046
20180325,5005.0,100.0,500500.0,1.0,320301.0,32030101.0,719 ,6781.350088215046
20180325,7787.78,500.0,3886110.0,10.0,311201.0,31120101.0,711 ,6781.350088215046
20180325,6626.62,6705.0,44344511.1,102.0,250003.0,25000302.0,717 ,6781.350088215046
20180325,6796.79,1740.0,11801486.7,50.0,370101.0,37010102.0,719 ,6781.350088215046
20180325,6913.08,690.0,4768626.6,27.0,330101.0,33010101.0,719 ,6781.350088215046
20180325,6526.52,8275.0,53857089.0,194.0,110001.0,11000104.0,719 ,6781.350088215046
20180325,4534.53,820.0,3718915.2,30.0,370401.0,37040101.0,757 ,6781.350088215046
20180325,6513.48,1210.0,7898891.0,46.0,370401.0,37040101.0,760 ,6781.350088215046
20180325,7007.0,300.0,2097900.0,1.0,371501.0,37150101.0,730 ,6781.350088215046
20180325,6296.29,5240.0,32930037.0,105.0,110001.0,11000105.0,719 ,6781.350088215046
20180325,7367.36,2740.0,20158821.0,81.0,240001.0,24000102.0,719 ,6781.350088215046
20180325,6776.77,960.0,6508502.0,19.0,360301.0,36030102.0,718 ,6781.350088215046
20180325,6396.39,480.0,3068865.8,19.0,210001.0,21000103.0,717 ,6781.350088215046
20180325,7847.84,900.0,7065058.0,26.0,220001.0,22000104.0,719 ,6781.350088215046
20180325,7537.53,1725.0,12972015.0,64.0,230001.0,23000104.0,718 ,6781.350088215046
20180325,6843.15,2560.0,17519463.0,103.0,230001.0,23000101.0,718 ,6781.350088215046
20180325,4764.76,570.0,2713911.2,22.0,210009.0,21000901.0,719 ,6781.350088215046
20180325,6726.72,2920.0,19641622.0,99.0,311201.0,31120103.0,471 ,6781.350088215046
20180325,7452.54,9944.0,74096829.0,261.0,110001.0,11000102.0,719 ,6781.350088215046
20180325,8651.34,390.0,3374622.0,11.0,220001.0,22000103.0,719 ,6781.350088215046
20180325,6626.62,560.0,3702793.5,24.0,380401.0,38040102.0,719 ,6781.350088215046
20180325,6433.56,1975.0,12724011.3,22.0,250003.0,25000302.0,305 ,6781.350088215046
20180325,6823.17,1230.0,8387504.1,50.0,220001.0,22000104.0,718 ,6781.350088215046
20180325,6966.96,880.0,6135129.0,26.0,380201.0,38020102.0,712 ,6781.350088215046
20180325,8001.99,630.0,5052447.4,19.0,380303.0,38030301.0,719 ,6781.350088215046
20180325,7372.62,420.0,3096900.0,15.0,380201.0,38020102.0,712 ,6781.350088215046
20180325,7422.57,1876.0,13922263.8,79.0,330101.0,33010101.0,740 ,6781.350088215046
20180325,7557.55,3190.0,24121597.5,66.0,240004.0,24000401.0,719 ,6781.350088215046
20180325,7147.14,2540.0,18107774.1,74.0,380401.0,38040101.0,719 ,6781.350088215046
20180325,6703.29,1480.0,9938929.0,30.0,240004.0,24000401.0,711 ,6781.350088215046
20180325,5414.58,289.0,1563435.0,15.0,110001.0,11000101.0,717 ,6781.350088215046
20180325,7982.01,9930.0,79232688.0,277.0,240004.0,24000403.0,719 ,6781.350088215046
20180325,5794.2,140.0,813112.3,9.0,250001.0,25000101.0,740 ,6781.350088215046
20180325,6466.46,1040.0,6728321.6,34.0,380401.0,38040101.0,660 ,6781.350088215046
20180325,6463.53,540.0,3496493.0,19.0,110008.0,11000802.0,718 ,6781.350088215046
20180325,7327.32,2900.0,21194284.5,77.0,220001.0,22000101.0,718 ,6781.350088215046
20180325,6506.5,600.0,3895101.0,26.0,220001.0,22000105.0,717 ,6781.350088215046
20180325,6676.67,1010.0,6734259.0,32.0,360301.0,36030103.0,719 ,6781.350088215046
20180325,5664.33,6070.0,34391574.0,200.0,311201.0,31120103.0,636 ,6781.350088215046
20180325,6853.14,490.0,3360636.0,8.0,360301.0,36030103.0,717 ,6781.350088215046
20180325,6006.0,640.0,3844340.5,10.0,210001.0,21000101.0,617 ,6781.350088215046
20180325,6596.59,360.0,2375773.4,18.0,350402.0,35040201.0,560 ,6781.350088215046
20180325,7027.02,24055.0,169083915.0,463.0,110001.0,11000101.0,719 ,6781.350088215046
20180325,7687.68,190.0,1460759.3,8.0,371501.0,37150102.0,740 ,6781.350088215046
20180325,5815.81,5060.0,29446417.0,95.0,311201.0,31120103.0,719 ,6781.350088215046
20180325,6253.74,1620.0,10156346.2,47.0,380303.0,38030302.0,719 ,6781.350088215046
20180325,6396.39,380.0,2426870.7,15.0,210001.0,21000101.0,719 ,6781.350088215046
20180325,7742.25,5270.0,40893853.0,95.0,240004.0,24000403.0,561 ,6781.350088215046
20180325,1998.0,830.0,1658340.0,1.0,210009.0,21000903.0,990 ,6781.350088215046
20180325,6176.17,1220.0,7515477.0,49.0,230001.0,23000103.0,718 ,6781.350088215046
20180325,5985.98,320.0,1911087.0,8.0,230003.0,23000302.0,719 ,6781.350088215046
20180325,5874.12,890.0,5238233.0,34.0,250003.0,25000301.0,711 ,6781.350088215046
20180325,7247.24,320.0,2314183.5,14.0,380401.0,38040102.0,717 ,6781.350088215046
20180325,6826.82,360.0,2458956.5,13.0,371501.0,37150101.0,718 ,6781.350088215046
20180325,6473.52,950.0,6166760.6,25.0,320201.0,32020102.0,711 ,6781.350088215046
20180325,6816.81,530.0,3614611.0,19.0,220001.0,22000105.0,719 ,6781.350088215046
20180325,6893.1,410.0,2829626.8,25.0,380101.0,38010102.0,711 ,6781.350088215046
20180325,7237.23,1330.0,9623614.0,25.0,350301.0,35030102.0,570 ,6781.350088215046
20180325,6986.98,780.0,5437856.7,28.0,210001.0,21000101.0,717 ,6781.350088215046
20180325,7037.03,2520.0,17692290.0,50.0,350101.0,35010101.0,719 ,6781.350088215046
20180325,6966.96,1460.0,10144845.0,57.0,370101.0,37010101.0,760 ,6781.350088215046
20180325,6353.64,190.0,1209608.4,8.0,210001.0,21000103.0,719 ,6781.350088215046
20180325,7137.13,5410.0,38525436.0,126.0,240001.0,24000101.0,719 ,6781.350088215046
20180325,7367.36,21600.0,159177018.0,389.0,110001.0,11000103.0,719 ,6781.350088215046
20180325,6846.84,730.0,5001997.0,32.0,240001.0,24000103.0,718 ,6781.350088215046
20180325,6763.23,1820.0,12312675.0,47.0,230003.0,23000302.0,718 ,6781.350088215046
20180325,6383.61,2110.0,13470516.0,70.0,110008.0,11000802.0,719 ,6781.350088215046
20180325,5724.27,5915.0,33939405.5,144.0,250003.0,25000301.0,717 ,6781.350088215046
20180325,5755.75,1760.0,10116972.9,55.0,250001.0,25000102.0,740 ,6781.350088215046
20180325,4284.28,1020.0,4364631.0,28.0,110008.0,11000802.0,711 ,6781.350088215046
20180325,7132.86,670.0,4786381.6,10.0,380201.0,38020101.0,717 ,6781.350088215046
20180325,3233.23,20.0,64594.53,2.0,350402.0,35040201.0,906 ,6781.350088215046
20180325,6826.82,2160.0,14718267.0,43.0,350301.0,35030101.0,570 ,6781.350088215046
20180325,6923.07,490.0,3401097.7,19.0,370401.0,37040102.0,760 ,6781.350088215046
20180325,6696.69,1300.0,8685306.0,16.0,240004.0,24000401.0,740 ,6781.350088215046
20180325,6906.9,460.0,3178675.5,16.0,371501.0,37150101.0,740 ,6781.350088215046
20180325,7587.58,3364.0,25523097.6,65.0,250001.0,25000101.0,719 ,6781.350088215046
20180325,5385.38,400.0,2153651.5,18.0,350101.0,35010101.0,740 ,6781.350088215046
20180325,6773.22,1550.0,10495494.0,33.0,360301.0,36030102.0,719 ,6781.350088215046
20180325,6696.69,4470.0,29924895.0,124.0,311201.0,31120106.0,719 ,6781.350088215046
20180325,6613.38,1050.0,6944049.0,43.0,310401.0,31040105.0,760 ,6781.350088215046
20180325,7202.79,1210.0,8729721.0,25.0,340101.0,34010102.0,719 ,6781.350088215046
20180325,5564.43,750.0,4174321.5,16.0,380303.0,38030301.0,718 ,6781.350088215046
20180325,6333.66,290.0,1837460.7,15.0,210009.0,21000901.0,717 ,6781.350088215046
20180325,6286.28,1100.0,6917911.0,19.0,110008.0,11000801.0,719 ,6781.350088215046
20180325,6766.76,9460.0,64045982.0,189.0,311201.0,31120101.0,719 ,6781.350088215046
20180325,7237.23,270.0,1952951.0,10.0,220001.0,22000103.0,718 ,6781.350088215046
20180325,6983.01,850.0,5934259.8,22.0,340101.0,34010101.0,719 ,6781.350088215046
20180325,5535.53,4540.0,25129904.8,133.0,210009.0,21000903.0,717 ,6781.350088215046
20180325,7382.61,780.0,5757237.0,19.0,310101.0,31010102.0,740 ,6781.350088215046
20180325,5744.25,400.0,2297999.7,16.0,380101.0,38010102.0,717 ,6781.350088215046
20180325,5925.92,1290.0,7649642.0,37.0,110001.0,11000102.0,711 ,6781.350088215046
20180325,7497.49,170.0,1271327.4,15.0,330101.0,33010102.0,719 ,6781.350088215046
20180325,7952.04,440.0,3504501.0,8.0,340101.0,34010102.0,718 ,6781.350088215046
20180325,6523.47,1290.0,8426418.0,51.0,210009.0,21000902.0,719 ,6781.350088215046
20180325,5695.69,1350.0,7685678.0,37.0,250003.0,25000301.0,719 ,6781.350088215046
20180325,6503.49,5290.0,34448914.5,168.0,110008.0,11000801.0,718 ,6781.350088215046
20180325,8068.06,200.0,1609389.0,11.0,220001.0,22000106.0,702 ,6781.350088215046
20180325,6363.63,410.0,2610886.5,11.0,310101.0,31010103.0,740 ,6781.350088215046
20180325,7787.78,770.0,5994088.1,16.0,320301.0,32030101.0,719 ,6781.350088215046
20180325,6616.61,2680.0,17726308.6,76.0,250001.0,25000102.0,719 ,6781.350088215046
20180325,7497.49,1640.0,12276211.5,47.0,310401.0,31040101.0,719 ,6781.350088215046
20180325,6306.3,810.0,5099795.1,16.0,250001.0,25000101.0,306 ,6781.350088215046
20180325,7057.05,930.0,6553939.5,21.0,340101.0,34010101.0,740 ,6781.350088215046
20180325,5314.68,260.0,1381716.9,10.0,370401.0,37040101.0,760 ,6781.350088215046
20180325,5734.26,1200.0,6883110.0,19.0,210009.0,21000902.0,718 ,6781.350088215046
20180325,6933.06,8417.0,58367074.5,174.0,240004.0,24000402.0,719 ,6781.350088215046
20180325,6276.27,3670.0,22995181.8,110.0,210001.0,21000102.0,719 ,6781.350088215046
20180325,7472.52,950.0,7097895.0,19.0,240001.0,24000103.0,719 ,6781.350088215046
20180325,6716.71,1490.0,9983007.0,30.0,310101.0,31010103.0,719 ,6781.350088215046
20180325,7422.57,630.0,4675919.4,12.0,380101.0,38010102.0,704 ,6781.350088215046
