datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180325,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,42300.0
20180325,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,68000.0
20180325,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,39000.0
20180325,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,42300.0
20180325,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,40700.0
20180325,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,40300.0
20180325,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,63000.0
20180325,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,34000.0
20180325,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,38300.0
20180325,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,37700.0
20180326,,,,,,,,,
20180327,,,,,,,,,
20180328,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,43000.0
20180328,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,48000.0
20180328,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,43000.0
20180328,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,44300.0
20180328,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,40700.0
20180328,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,41000.0
20180328,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,43000.0
20180328,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,38000.0
20180328,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,40300.0
20180328,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,37700.0
20180329,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,52300.0
20180329,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,48500.0
20180329,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,47000.0
20180329,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,47300.0
20180329,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,46500.0
20180329,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,50300.0
20180329,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,43500.0
20180329,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,42000.0
