datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,1258.74,52.0,65865.8,2.0,240004.0,24000403.0,906.0,442.9545581939609
20180325,550.55,5000.0,2747250.0,5.0,310401.0,31040105.0,699.0,442.9545581939609
20180325,15015.0,1.0,14985.0,1.0,210009.0,21000901.0,910.0,442.9545581939609
20180325,379.62,5000.0,1876875.0,1.0,240001.0,24000103.0,699.0,442.9545581939609
20180325,350.35,14220.0,4917777.3,12.0,250003.0,25000301.0,697.0,442.9545581939609
20180325,380.38,28260.0,10685675.0,27.0,250001.0,25000102.0,990.0,442.9545581939609
20180325,379.62,4780.0,1843541.7,5.0,340101.0,34010101.0,695.0,442.9545581939609
20180325,330.33,17280.0,5779774.0,3.0,220001.0,22000106.0,699.0,442.9545581939609
20180325,10660.65,1.0,10660.65,1.0,330101.0,33010102.0,138.0,442.9545581939609
20180325,4004.0,30.0,119880.0,1.0,311201.0,31120103.0,471.0,442.9545581939609
20180325,429.57,4260.0,1833165.0,4.0,350301.0,35030101.0,570.0,442.9545581939609
20180325,380.38,13540.0,5150844.0,8.0,311201.0,31120103.0,471.0,442.9545581939609
20180325,399.6,5000.0,2002000.0,4.0,210001.0,21000102.0,697.0,442.9545581939609
20180325,480.48,8600.0,4150345.5,5.0,230001.0,23000103.0,690.0,442.9545581939609
20180325,4004.0,30.0,120120.0,1.0,230001.0,23000104.0,548.0,442.9545581939609
20180325,389.61,5000.0,1940058.0,4.0,220001.0,22000103.0,695.0,442.9545581939609
20180325,559.44,5000.0,2797865.07,6.0,380201.0,38020101.0,699.0,442.9545581939609
20180325,1451.45,492.0,713212.5,7.0,240001.0,24000102.0,520.0,442.9545581939609
20180325,449.55,8580.0,3867328.8,6.0,230001.0,23000101.0,699.0,442.9545581939609
20180325,4804.8,30.0,143856.0,1.0,340101.0,34010101.0,548.0,442.9545581939609
20180325,340.34,10000.0,3420576.0,10.0,240004.0,24000402.0,699.0,442.9545581939609
20180325,420.42,9300.0,3884811.3,9.0,250003.0,25000302.0,699.0,442.9545581939609
20180325,9669.66,2.0,19296.684,1.0,350101.0,35010101.0,138.0,442.9545581939609
20180325,3053.05,30.0,91408.5,1.0,310901.0,31090101.0,548.0,442.9545581939609
20180325,409.59,31880.0,12958728.3,16.0,110008.0,11000802.0,697.0,442.9545581939609
20180325,450.45,34960.0,15644539.8,20.0,110001.0,11000101.0,699.0,442.9545581939609
20180325,1508.49,987.0,1488286.8,2.0,110001.0,11000101.0,690.0,442.9545581939609
20180325,370.37,13820.0,5142052.8,9.0,110008.0,11000802.0,690.0,442.9545581939609
20180325,499.5,3000.0,1501500.0,1.0,210001.0,21000101.0,902.0,442.9545581939609
20180325,319.68,9940.0,3200497.3,8.0,110008.0,11000801.0,699.0,442.9545581939609
20180325,679.32,920.0,621621.0,5.0,320101.0,32010102.0,138.0,442.9545581939609
20180325,400.4,14280.0,5680174.5,7.0,330101.0,33010101.0,699.0,442.9545581939609
