datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,2902.9,200.0,580580.0,1.0,220001.0,22000106.0,750 ,2871.3063589769504
20180325,3196.8,560.0,1791790.0,2.0,240001.0,24000103.0,580 ,2871.3063589769504
20180325,4794.79,20.0,95895.8,1.0,330101.0,33010102.0,138 ,2871.3063589769504
20180325,2897.1,100.0,290290.0,1.0,220001.0,22000103.0,760 ,2871.3063589769504
20180325,3936.06,10.0,39444.405,1.0,330201.0,33020101.0,138 ,2871.3063589769504
20180325,4004.0,10.0,40040.0,1.0,320301.0,32030101.0,800 ,2871.3063589769504
20180325,2502.5,60.0,149850.0,1.0,310401.0,31040105.0,800 ,2871.3063589769504
20180325,3646.35,41.0,149350.5,4.0,320301.0,32030101.0,534 ,2871.3063589769504
20180325,1598.4,40.0,64064.0,1.0,340101.0,34010102.0,901 ,2871.3063589769504
20180325,2997.0,20.0,60060.0,1.0,230003.0,23000303.0,356 ,2871.3063589769504
20180325,4504.5,100.0,449550.0,1.0,230001.0,23000103.0,356 ,2871.3063589769504
20180325,2942.94,210.0,616383.0,2.0,380201.0,38020101.0,689 ,2871.3063589769504
20180325,2972.97,1120.0,3333330.0,12.0,240004.0,24000403.0,580 ,2871.3063589769504
20180325,3996.0,10.0,40040.0,1.0,230003.0,23000303.0,356 ,2871.3063589769504
20180325,5434.56,30.0,163313.15,3.0,320101.0,32010102.0,138 ,2871.3063589769504
20180325,4004.0,10.0,40040.0,1.0,330201.0,33020102.0,464 ,2871.3063589769504
20180325,1001.0,10.0,10010.0,1.0,311201.0,31120101.0,356 ,2871.3063589769504
20180325,2397.6,100.0,240240.0,1.0,220001.0,22000104.0,750 ,2871.3063589769504
20180325,3116.88,20.0,62337.6,1.0,230003.0,23000302.0,576 ,2871.3063589769504
20180325,3003.0,40.0,120120.0,1.0,230003.0,23000302.0,138 ,2871.3063589769504
20180325,2452.45,150.0,367867.5,1.0,370401.0,37040102.0,760 ,2871.3063589769504
20180325,539.46,40.0,21541.52,2.0,350402.0,35040201.0,906 ,2871.3063589769504
20180325,9670.32,1.0,9689.68,1.0,350402.0,35040201.0,906 ,2871.3063589769504
20180325,12012.0,10.0,119880.0,1.0,370101.0,37010103.0,770 ,2871.3063589769504
20180325,1428.57,380.0,543456.0,5.0,110001.0,11000103.0,356 ,2871.3063589769504
20180325,2527.47,150.0,380179.8,2.0,330101.0,33010101.0,901 ,2871.3063589769504
20180325,5285.28,40.0,211211.0,1.0,330101.0,33010101.0,138 ,2871.3063589769504
20180325,2402.4,70.0,168168.0,1.0,311201.0,31120101.0,356 ,2871.3063589769504
20180325,1831.83,690.0,1261260.0,4.0,110001.0,11000102.0,357 ,2871.3063589769504
20180325,500.5,40.0,19980.0,1.0,110001.0,11000102.0,356 ,2871.3063589769504
20180325,4004.0,1.0,4004.0,1.0,320301.0,32030101.0,635 ,2871.3063589769504
20180325,3733.73,30.0,111936.825,1.0,330201.0,33020101.0,138 ,2871.3063589769504
20180325,2597.4,150.0,389610.0,1.0,380201.0,38020102.0,750 ,2871.3063589769504
20180325,5005.0,10.0,50050.0,1.0,320301.0,32030101.0,356 ,2871.3063589769504
20180325,3406.59,30.0,102342.24,3.0,330201.0,33020101.0,138 ,2871.3063589769504
20180325,3103.1,1000.0,3096900.0,3.0,240001.0,24000101.0,580 ,2871.3063589769504
20180325,3313.31,210.0,695304.0,4.0,230003.0,23000303.0,356 ,2871.3063589769504
20180325,4204.2,20.0,84084.0,2.0,330201.0,33020102.0,356 ,2871.3063589769504
20180325,2902.9,30.0,86913.0,1.0,320301.0,32030101.0,356 ,2871.3063589769504
20180325,4135.86,330.0,1363635.0,2.0,320301.0,32030101.0,340 ,2871.3063589769504
20180325,3003.0,1000.0,2997000.0,11.0,230001.0,23000103.0,576 ,2871.3063589769504
20180325,3696.3,10.0,36963.0,1.0,230003.0,23000303.0,800 ,2871.3063589769504
20180325,6626.62,3.0,19850.13,1.0,320101.0,32010102.0,138 ,2871.3063589769504
20180325,4054.05,100.0,405104.7,6.0,330101.0,33010102.0,138 ,2871.3063589769504
20180325,3196.8,1000.0,3196800.0,4.0,110008.0,11000801.0,960 ,2871.3063589769504
20180325,3203.2,20.0,63836.1,1.0,330201.0,33020101.0,138 ,2871.3063589769504
20180325,3496.5,10.0,35035.0,1.0,230003.0,23000302.0,930 ,2871.3063589769504
20180325,3503.5,10.0,35035.0,1.0,230003.0,23000302.0,930 ,2871.3063589769504
20180325,4434.43,24.0,106210.683,5.0,350301.0,35030101.0,138 ,2871.3063589769504
20180325,3856.14,10.0,38561.4,1.0,350101.0,35010101.0,561 ,2871.3063589769504
20180325,5005.0,180.0,900900.0,1.0,230001.0,23000101.0,314 ,2871.3063589769504
20180325,2997.0,40.0,119880.0,1.0,230003.0,23000302.0,930 ,2871.3063589769504
20180325,2502.5,100.0,250250.0,1.0,220001.0,22000105.0,750 ,2871.3063589769504
20180325,4495.5,20.0,90090.0,1.0,230001.0,23000101.0,405 ,2871.3063589769504
20180325,4145.85,40.0,166166.0,3.0,380303.0,38030302.0,717 ,2871.3063589769504
20180325,9390.6,2.0,18781.2,1.0,380303.0,38030302.0,717 ,2871.3063589769504
20180325,4005.99,30.0,120390.27,1.0,330101.0,33010101.0,138 ,2871.3063589769504
20180325,1858.14,880.0,1633632.0,5.0,110001.0,11000102.0,356 ,2871.3063589769504
20180325,600.6,40.0,23976.0,1.0,110001.0,11000102.0,357 ,2871.3063589769504
20180325,2997.0,80.0,240240.0,2.0,230001.0,23000101.0,405 ,2871.3063589769504
20180325,2402.4,200.0,479520.0,2.0,210009.0,21000902.0,750 ,2871.3063589769504
20180326,4205.79,950.0,4004000.0,3.0,310101.0,31010101.0,441 ,3016.04615936926
20180326,900.9,10.0,9009.0,1.0,311201.0,31120101.0,356 ,3016.04615936926
