datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180326,16.6,17.6,4.7,11.4,26.0,93.6
20180327,6.8,17.7,1.5,8.8,29.0,66.1
20180328,1.8,16.6,1.0,10.4,0.0,61.3
20180329,3.4,20.6,1.0,11.6,0.0,64.9
20180330,5.8,23.6,3.0,13.5,0.0,80.9
20180331,12.7,13.9,4.9,10.6,0.0,83.6
20180401,4.8,17.1,1.0,8.5,0.0,72.1
20180402,4.2,15.8,1.0,8.1,0.0,65.5
20180403,1.0,17.9,-2.2,8.8,0.0,62.1
20180404,2.3,19.8,-1.3,10.0,0.0,59.9
20180405,1.4,18.2,-2.4,9.0,0.0,57.1
20180406,4.3,21.1,1.1,10.2,0.0,66.5
20180407,5.4,20.7,3.1,10.1,0.0,67.5
20180408,4.3,24.8,1.0,13.3,0.0,54.5
