datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,7.9,18.7,5.6,11.9,5.2,71.3
20180326,12.4,13.8,8.0,10.9,14.7,88.2
20180327,8.1,11.6,4.7,7.8,16.5,62.5
20180328,4.7,13.7,1.2,7.7,0.0,51.3
20180329,4.9,16.7,2.2,9.5,0.0,61.7
20180330,7.8,15.2,4.9,9.8,2.2,86.9
20180331,8.1,11.1,6.1,8.8,2.5,87.3
20180401,6.2,14.6,4.4,8.5,0.0,66.1
20180402,6.2,13.1,2.3,7.3,0.0,61.6
20180403,5.4,13.9,2.2,8.2,0.0,61.9
20180404,5.7,15.5,2.8,9.0,0.0,60.6
20180405,5.7,16.7,3.0,9.5,0.0,55.4
20180406,8.6,14.9,7.0,10.1,0.0,62.6
20180407,9.0,14.7,8.3,10.8,0.0,51.5
