datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180325,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,11000.0
20180325,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,9000.0
20180325,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,10000.0
20180325,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,10200.0
20180325,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,11500.0
20180325,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,10000.0
20180325,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,8000.0
20180325,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,9000.0
20180325,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,9250.0
20180325,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,10500.0
20180326,,,,,,,,,
20180327,,,,,,,,,
20180328,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,11600.0
20180328,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,9000.0
20180328,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,10000.0
20180328,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,11200.0
20180328,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,12400.0
20180328,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,10600.0
20180328,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,8000.0
20180328,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,9000.0
20180328,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,10200.0
20180328,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,11400.0
20180329,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,10400.0
20180329,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,10000.0
20180329,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,10000.0
20180329,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,11200.0
20180329,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,13100.0
20180329,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,9400.0
20180329,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,9000.0
20180329,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,9000.0
20180329,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,10200.0
20180329,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,12100.0
20180330,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,11000.0
20180330,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,10000.0
20180330,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,10000.0
20180330,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,11200.0
20180330,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,13000.0
20180330,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,10000.0
20180330,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,9000.0
20180330,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,9000.0
20180330,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,10200.0
20180330,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,12000.0
20180331,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,11000.0
20180331,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,10000.0
20180331,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,10000.0
20180331,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,11200.0
