datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,5.9,16.7,4.8,10.1,4.1,79.6
20180326,8.5,13.0,7.5,9.3,20.4,94.5
20180327,8.0,15.3,2.9,9.3,24.0,53.8
20180328,3.5,11.6,-1.3,6.6,0.0,53.6
20180329,0.8,17.0,1.3,13.2,0.0,53.8
20180330,13.6,15.0,5.5,9.8,2.4,72.9
20180331,6.8,6.8,2.1,5.0,7.5,96.7
20180401,3.6,10.4,1.0,5.3,11.5,80.5
20180402,0.8,13.7,1.0,7.9,0.0,77.2
20180403,3.4,14.9,1.0,8.2,0.0,70.7
20180404,4.9,18.6,4.6,12.0,0.0,41.5
20180405,9.7,20.8,3.5,13.6,0.0,28.7
20180406,13.5,15.3,5.6,10.7,0.0,56.3
20180407,6.2,20.3,5.1,11.3,0.0,56.8
