datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,6793.2,5699.0,38711849.4,101.0,110008.0,11000801.0,670 ,7261.712469303834
20180325,9750.24,175.0,1710208.5,4.0,230001.0,23000101.0,641 ,7261.712469303834
20180325,6263.73,1022.0,6415409.0,27.0,230001.0,23000101.0,314 ,7261.712469303834
20180325,10010.0,86.0,859140.0,2.0,310101.0,31010103.0,980 ,7261.712469303834
20180325,10109.88,128.0,1294504.2,6.0,210009.0,21000902.0,660 ,7261.712469303834
20180325,4544.54,302.0,1368130.5,9.0,110001.0,11000101.0,660 ,7261.712469303834
20180325,5665.66,1330.0,7525566.9,26.0,210009.0,21000903.0,650 ,7261.712469303834
20180325,4855.14,190.0,923923.0,6.0,110001.0,11000101.0,676 ,7261.712469303834
20180325,5994.0,1309.0,7851640.5,41.0,250001.0,25000102.0,660 ,7261.712469303834
20180325,35854.11,92.0,3305302.0,7.0,110001.0,11000101.0,621 ,7261.712469303834
20180325,8348.34,491.0,4101697.6,17.0,210009.0,21000903.0,627 ,7261.712469303834
20180325,6756.75,504.0,3400596.0,3.0,311201.0,31120106.0,566 ,7261.712469303834
20180325,37162.8,40.0,1486512.0,2.0,210009.0,21000903.0,621 ,7261.712469303834
20180325,7427.42,360.0,2672670.0,2.0,360301.0,36030102.0,660 ,7261.712469303834
20180325,5845.84,317.0,1848449.7,12.0,370101.0,37010103.0,780 ,7261.712469303834
20180325,5454.54,156.0,850748.4,8.0,380401.0,38040102.0,664 ,7261.712469303834
20180325,14234.22,342.0,4869865.0,25.0,110001.0,11000101.0,500 ,7261.712469303834
20180325,3423.42,9.0,30830.8,3.0,311201.0,31120103.0,471 ,7261.712469303834
20180325,8238.23,843.0,6941434.5,4.0,110001.0,11000103.0,576 ,7261.712469303834
20180325,5764.23,20854.0,120204175.5,561.0,110001.0,11000103.0,666 ,7261.712469303834
20180325,6593.4,381.0,2512884.6,18.0,380101.0,38010102.0,641 ,7261.712469303834
20180325,4794.79,154.0,738237.5,8.0,380401.0,38040102.0,636 ,7261.712469303834
20180325,6316.31,4163.0,26260713.0,96.0,110001.0,11000101.0,320 ,7261.712469303834
20180325,8928.92,979.0,8743735.0,33.0,310101.0,31010102.0,320 ,7261.712469303834
20180325,7012.98,1924.0,13515702.2,64.0,250001.0,25000102.0,667 ,7261.712469303834
20180325,4725.27,216.0,1020478.5,9.0,110001.0,11000102.0,660 ,7261.712469303834
20180325,6463.53,351.0,2270227.5,3.0,380101.0,38010102.0,627 ,7261.712469303834
20180325,6856.85,678.0,4639356.0,21.0,110001.0,11000103.0,660 ,7261.712469303834
20180325,12662.65,995.0,12602590.0,42.0,220001.0,22000101.0,714 ,7261.712469303834
20180325,9290.7,561.0,5225220.0,43.0,110001.0,11000101.0,517 ,7261.712469303834
20180325,8958.95,92.0,822676.5,4.0,220001.0,22000101.0,667 ,7261.712469303834
20180325,4804.8,44.0,211211.0,2.0,110001.0,11000101.0,676 ,7261.712469303834
20180325,5465.46,1156.0,6308984.7,28.0,250001.0,25000102.0,664 ,7261.712469303834
20180325,5404.59,80.0,432932.5,2.0,110001.0,11000102.0,970 ,7261.712469303834
20180325,10620.61,421.0,4460535.0,23.0,311201.0,31120103.0,517 ,7261.712469303834
20180325,7742.25,433.0,3353543.1,14.0,380401.0,38040101.0,660 ,7261.712469303834
20180325,34165.8,5.0,170829.0,2.0,370101.0,37010102.0,375 ,7261.712469303834
20180325,4675.32,120.0,561961.4,3.0,210001.0,21000102.0,641 ,7261.712469303834
20180325,7047.04,445.0,3127569.3,14.0,380401.0,38040101.0,660 ,7261.712469303834
20180325,7127.12,81.0,576976.4,6.0,370101.0,37010102.0,790 ,7261.712469303834
20180325,6203.79,1592.0,9874715.4,34.0,210001.0,21000102.0,627 ,7261.712469303834
20180325,5784.21,1226.0,7102095.0,41.0,110001.0,11000102.0,670 ,7261.712469303834
20180325,3103.1,480.0,1486512.0,3.0,311201.0,31120106.0,667 ,7261.712469303834
20180325,4935.06,4326.0,21413392.0,29.0,110001.0,11000102.0,666 ,7261.712469303834
20180325,36186.15,54.0,1950048.0,4.0,110001.0,11000103.0,627 ,7261.712469303834
20180325,8088.08,3106.0,25120595.5,115.0,110001.0,11000103.0,666 ,7261.712469303834
20180325,6756.75,4904.0,33117084.0,144.0,110001.0,11000103.0,350 ,7261.712469303834
20180325,7552.44,1297.0,9790699.5,50.0,110001.0,11000103.0,517 ,7261.712469303834
20180325,6873.12,1317.0,9056534.4,15.0,311201.0,31120101.0,670 ,7261.712469303834
20180325,6873.12,2426.0,16707691.0,80.0,110001.0,11000101.0,595 ,7261.712469303834
20180325,9390.6,1164.0,10949939.0,19.0,110001.0,11000101.0,678 ,7261.712469303834
20180325,6103.89,18.0,109890.0,6.0,240004.0,24000403.0,520 ,7261.712469303834
20180325,6933.06,2248.0,15593391.0,33.0,110001.0,11000102.0,320 ,7261.712469303834
20180325,5074.92,585.0,2970226.8,34.0,371501.0,37150101.0,730 ,7261.712469303834
20180325,8588.58,1828.0,15695479.8,84.0,370101.0,37010102.0,780 ,7261.712469303834
20180325,8061.93,754.0,6089883.8,27.0,220001.0,22000105.0,667 ,7261.712469303834
20180325,5935.93,262.0,1554853.3,10.0,210001.0,21000102.0,621 ,7261.712469303834
20180325,6133.86,1950.0,11981469.5,66.0,230003.0,23000301.0,667 ,7261.712469303834
20180325,8408.4,833.0,6992800.2,40.0,320301.0,32030101.0,621 ,7261.712469303834
20180325,7717.71,37.0,285114.6,3.0,371501.0,37150101.0,742 ,7261.712469303834
