datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,6.5,17.7,3.1,11.0,5.3,77.6
20180326,12.2,18.0,8.0,11.9,18.8,83.7
20180327,7.9,13.0,3.5,7.9,22.0,57.2
20180328,4.9,13.3,1.0,8.0,0.0,49.8
20180329,1.7,14.8,1.0,10.3,0.0,66.8
20180330,6.8,16.4,3.4,9.5,0.0,87.4
20180331,9.5,15.3,5.1,10.7,0.0,78.5
20180401,5.3,14.8,2.9,8.0,0.0,68.8
20180402,3.8,12.9,1.0,7.7,0.0,68.1
20180403,2.9,15.8,1.0,8.9,0.0,66.9
20180404,4.8,15.8,1.9,8.4,0.0,69.9
20180405,3.9,14.0,1.5,8.2,0.0,64.3
20180406,8.4,16.5,7.0,10.9,0.0,64.0
20180407,9.4,14.3,5.2,10.2,0.0,55.1
