datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201803,114542.0,293704.0,0.0,0.0,293704.0
201804,66239.0,193241.0,0.0,0.0,193241.0
201803,300.0,18033.0,503.0,2959.0,15074.0
201804,247.0,13968.0,7.0,108.0,13860.0
201803,25879.0,100805.0,215179.0,231160.0,-130355.0
201804,18356.0,77217.0,345746.0,365934.0,-288717.0
201803,24751.0,39024.0,709361.0,1194146.0,-1155122.0
201804,92270.0,257356.0,815570.0,1239179.0,-981823.0
201803,8487.0,27394.0,79902.0,166057.0,-138663.0
201804,7795.0,32647.0,41724.0,146460.0,-113813.0
