datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,2.5,17.2,1.0,10.0,5.2,63.9
20180326,9.9,12.6,8.2,10.6,18.6,87.8
20180327,8.4,14.1,1.0,8.0,24.0,57.8
20180328,0.1,14.9,-3.7,5.9,0.0,41.3
20180329,-0.3,17.7,-3.1,7.3,0.0,48.3
20180330,3.0,18.2,1.0,10.4,2.4,68.2
20180331,9.0,10.7,1.0,7.7,3.0,69.6
20180401,1.2,13.9,-1.8,6.7,0.0,57.2
20180402,1.2,15.3,-2.3,6.9,0.0,50.1
20180403,1.3,17.8,-2.3,8.1,0.0,47.6
20180404,2.6,19.0,-1.3,9.6,0.0,47.7
20180405,2.6,19.6,-1.9,9.6,0.0,42.0
20180406,5.4,19.8,1.0,10.1,0.0,42.1
20180407,6.2,18.2,5.0,11.0,0.0,38.9
