datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,6006.0,20.0,120120.0,1.0,230003.0,23000302.0,540 ,3873.051818901273
20180325,3246.75,80.0,259740.0,1.0,350101.0,35010101.0,560 ,3873.051818901273
20180325,3493.49,1720.0,6004898.9,16.0,350101.0,35010101.0,561 ,3873.051818901273
20180325,5315.31,435.0,2311309.0,11.0,360301.0,36030102.0,540 ,3873.051818901273
20180325,6743.25,4.0,26973.0,1.0,330101.0,33010102.0,320 ,3873.051818901273
20180325,2707.29,488.0,1322321.0,3.0,110008.0,11000802.0,506 ,3873.051818901273
20180325,3623.62,8960.0,32488255.8,23.0,110001.0,11000104.0,520 ,3873.051818901273
20180325,2732.73,800.0,2178819.0,16.0,250003.0,25000301.0,323 ,3873.051818901273
20180325,6243.75,4.0,25025.0,1.0,110001.0,11000103.0,350 ,3873.051818901273
20180325,7992.0,80.0,640640.0,1.0,110001.0,11000103.0,469 ,3873.051818901273
20180325,7217.21,58.0,418418.0,3.0,370101.0,37010103.0,770 ,3873.051818901273
20180325,2252.25,14.0,31531.5,2.0,230003.0,23000302.0,323 ,3873.051818901273
20180325,4735.26,10.0,47352.6,1.0,250003.0,25000301.0,520 ,3873.051818901273
20180325,4934.93,44.0,217291.074,8.0,350101.0,35010101.0,138 ,3873.051818901273
20180325,4624.62,142.0,655344.0,13.0,310901.0,31090101.0,901 ,3873.051818901273
20180325,4324.32,1588.0,6854139.0,11.0,110001.0,11000104.0,560 ,3873.051818901273
20180325,3496.5,3144.0,11021610.6,11.0,110001.0,11000103.0,506 ,3873.051818901273
20180325,6946.94,140.0,971971.0,4.0,220001.0,22000104.0,719 ,3873.051818901273
20180325,6186.18,12.0,74125.8,2.0,350101.0,35010101.0,565 ,3873.051818901273
20180325,5614.38,223.0,1252746.0,10.0,311201.0,31120106.0,560 ,3873.051818901273
20180325,4564.56,48.0,219178.96,2.0,250003.0,25000301.0,520 ,3873.051818901273
20180325,3233.23,158.0,509729.76,9.0,210009.0,21000901.0,902 ,3873.051818901273
20180325,3753.75,200.0,750750.0,1.0,250003.0,25000301.0,506 ,3873.051818901273
20180325,6996.99,2686.0,18795176.4,52.0,110001.0,11000104.0,540 ,3873.051818901273
20180325,5085.08,48.0,244244.0,2.0,110001.0,11000104.0,638 ,3873.051818901273
20180325,3253.25,12.0,38961.0,1.0,110008.0,11000803.0,___ ,3873.051818901273
20180325,4495.5,60.0,270270.0,1.0,320301.0,32030101.0,690 ,3873.051818901273
20180325,4165.83,4.0,16686.67,1.0,310101.0,31010102.0,138 ,3873.051818901273
20180325,4954.95,374.0,1848150.0,2.0,110001.0,11000103.0,576 ,3873.051818901273
20180325,3816.18,600.0,2292705.0,10.0,311201.0,31120106.0,520 ,3873.051818901273
20180325,3996.0,30.0,120120.0,1.0,220001.0,22000104.0,980 ,3873.051818901273
20180325,1971.97,130.0,255324.42,6.0,350402.0,35040201.0,906 ,3873.051818901273
20180325,3883.88,656.0,2539458.0,2.0,110001.0,11000104.0,425 ,3873.051818901273
20180325,3993.99,4.0,15942.042,1.0,380401.0,38040101.0,138 ,3873.051818901273
20180325,11988.0,1.0,12012.0,1.0,330201.0,33020101.0,901 ,3873.051818901273
20180325,8328.32,5.0,41558.4,1.0,310101.0,31010102.0,138 ,3873.051818901273
20180325,3496.5,640.0,2242240.0,13.0,110008.0,11000803.0,062 ,3873.051818901273
20180325,5005.0,4.0,20020.0,1.0,311201.0,31120106.0,471 ,3873.051818901273
20180325,4774.77,1347.0,6423570.0,11.0,110001.0,11000103.0,560 ,3873.051818901273
20180325,2652.65,90.0,238261.5,5.0,210009.0,21000901.0,680 ,3873.051818901273
20180325,6136.13,136.0,833166.0,4.0,220001.0,22000104.0,712 ,3873.051818901273
20180325,4995.0,220.0,1098900.0,3.0,250003.0,25000301.0,618 ,3873.051818901273
20180325,4254.25,8.0,33966.0,1.0,330201.0,33020101.0,901 ,3873.051818901273
20180325,4764.76,524.0,2492505.0,3.0,110001.0,11000104.0,576 ,3873.051818901273
20180325,1998.0,20.0,40040.0,1.0,230003.0,23000302.0,910 ,3873.051818901273
20180325,3376.62,88.0,296703.0,2.0,330101.0,33010102.0,365 ,3873.051818901273
20180325,6256.25,104.0,650650.0,2.0,330101.0,33010101.0,363 ,3873.051818901273
20180325,5105.1,60.0,305694.0,2.0,110001.0,11000105.0,638 ,3873.051818901273
20180325,4455.54,36.0,160489.35,4.0,320201.0,32020102.0,138 ,3873.051818901273
20180325,2032.03,1016.0,2056941.0,9.0,110008.0,11000802.0,420 ,3873.051818901273
20180325,6103.89,180.0,1098900.0,9.0,330101.0,33010102.0,540 ,3873.051818901273
20180325,9990.0,52.0,519480.0,2.0,380201.0,38020101.0,714 ,3873.051818901273
20180325,5005.0,20.0,100100.0,1.0,220001.0,22000106.0,714 ,3873.051818901273
20180325,6383.61,168.0,1074173.1,2.0,210001.0,21000101.0,636 ,3873.051818901273
20180325,4764.76,12.0,57207.15,3.0,320101.0,32010102.0,138 ,3873.051818901273
20180325,1998.0,160.0,319680.0,3.0,230003.0,23000301.0,404 ,3873.051818901273
20180325,4254.25,160.0,680680.0,2.0,240004.0,24000403.0,520 ,3873.051818901273
20180325,2412.41,1120.0,2706704.0,3.0,110001.0,11000105.0,526 ,3873.051818901273
20180325,5494.5,20.0,110110.0,1.0,230003.0,23000301.0,467 ,3873.051818901273
20180325,8971.02,190.0,1704294.0,5.0,220001.0,22000103.0,714 ,3873.051818901273
20180325,4324.32,34.0,147147.0,2.0,320301.0,32030101.0,482 ,3873.051818901273
20180325,2597.4,3180.0,8264256.0,19.0,240004.0,24000403.0,561 ,3873.051818901273
20180325,3573.57,644.0,2297700.0,1.0,220001.0,22000106.0,702 ,3873.051818901273
20180325,4105.89,3880.0,15917067.0,20.0,110001.0,11000105.0,618 ,3873.051818901273
20180325,3456.54,6996.0,24169806.0,19.0,110001.0,11000103.0,520 ,3873.051818901273
20180325,8008.0,300.0,2397600.0,1.0,110001.0,11000101.0,714 ,3873.051818901273
20180325,2847.15,680.0,1936062.0,16.0,230003.0,23000301.0,540 ,3873.051818901273
20180325,5485.48,33.0,181080.9,1.0,330101.0,33010102.0,360 ,3873.051818901273
20180325,5394.6,15.0,81081.0,1.0,220001.0,22000106.0,718 ,3873.051818901273
20180325,5644.35,20.0,112887.0,1.0,210001.0,21000101.0,626 ,3873.051818901273
20180325,2247.75,176.0,396396.0,2.0,110008.0,11000803.0,058 ,3873.051818901273
20180325,4894.89,208.0,1017966.95,7.0,210009.0,21000901.0,910 ,3873.051818901273
20180325,3643.64,7956.0,28950021.0,22.0,110001.0,11000105.0,520 ,3873.051818901273
20180325,4754.75,16.0,75924.0,1.0,311201.0,31120101.0,472 ,3873.051818901273
20180325,4614.61,930.0,4283712.0,6.0,110001.0,11000105.0,561 ,3873.051818901273
20180325,4345.65,260.0,1130880.987,11.0,330101.0,33010101.0,138 ,3873.051818901273
20180325,4004.0,360.0,1438560.0,12.0,230003.0,23000301.0,503 ,3873.051818901273
20180325,8368.36,11.0,91908.0,2.0,310401.0,31040101.0,314 ,3873.051818901273
20180325,4785.21,40.0,191891.7,7.0,340101.0,34010101.0,135 ,3873.051818901273
20180325,5715.71,4.0,22809.168,1.0,210009.0,21000903.0,138 ,3873.051818901273
20180325,5605.6,60.0,336336.0,1.0,220001.0,22000104.0,711 ,3873.051818901273
20180325,3973.97,114.0,451647.9,2.0,210009.0,21000903.0,612 ,3873.051818901273
20180325,3893.89,416.0,1618617.0,9.0,230001.0,23000103.0,520 ,3873.051818901273
20180325,1968.03,1120.0,2211809.6,7.0,210001.0,21000102.0,621 ,3873.051818901273
20180325,2282.28,420.0,954544.5,3.0,250001.0,25000102.0,323 ,3873.051818901273
20180325,9469.46,2.0,18933.915,1.0,210009.0,21000902.0,600 ,3873.051818901273
20180325,3216.78,328.0,1056442.5,3.0,311201.0,31120103.0,471 ,3873.051818901273
20180325,3836.16,527.0,2020437.54,7.0,210001.0,21000103.0,621 ,3873.051818901273
