datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180325,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,1130.0
20180325,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,1330.0
20180325,채소류,4.0,상품,100g,1101.0,서울,110401.0,E-유통,1000.0
20180325,채소류,4.0,상품,100g,1101.0,서울,110403.0,C-유통,1100.0
20180325,채소류,4.0,상품,100g,1101.0,서울,110406.0,B-유통,890.0
20180325,채소류,4.0,상품,100g,1101.0,서울,110408.0,F-유통,1120.0
20180325,채소류,4.0,상품,100g,2100.0,부산,210022.0,부전,1400.0
20180325,채소류,4.0,상품,100g,2100.0,부산,210401.0,A-유통,1370.0
20180325,채소류,4.0,상품,100g,2100.0,부산,210402.0,D-유통,790.0
20180325,채소류,4.0,상품,100g,2200.0,대구,220024.0,칠성,1230.0
20180325,채소류,4.0,상품,100g,2200.0,대구,220401.0,C-유통,830.0
20180325,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,1100.0
20180325,채소류,4.0,상품,100g,2300.0,인천,230401.0,E-유통,1120.0
20180325,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,1300.0
20180325,채소류,4.0,상품,100g,2401.0,광주,240403.0,C-유통,1090.0
20180325,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,1440.0
20180325,채소류,4.0,상품,100g,2501.0,대전,250401.0,C-유통,990.0
20180325,채소류,4.0,상품,100g,2501.0,대전,250402.0,E-유통,1000.0
20180325,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,1260.0
20180325,채소류,4.0,상품,100g,2701.0,세종,270101.0,C-유통,990.0
20180325,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,1300.0
20180325,채소류,4.0,상품,100g,3111.0,수원,310402.0,B-유통,1050.0
20180325,채소류,4.0,상품,100g,3211.0,춘천,320001.0,중앙,1200.0
20180325,채소류,4.0,상품,100g,3211.0,춘천,320401.0,E-유통,1120.0
20180325,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,1310.0
20180325,채소류,4.0,상품,100g,3311.0,청주,330001.0,육거리,1200.0
20180325,채소류,4.0,상품,100g,3311.0,청주,330401.0,B-유통,950.0
20180325,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,1360.0
20180325,채소류,4.0,상품,100g,3511.0,전주,350401.0,C-유통,1090.0
