datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,5.7,18.6,2.4,10.8,4.3,71.6
20180326,12.2,14.3,7.2,11.4,13.7,91.1
20180327,7.2,14.1,2.3,8.1,17.0,58.2
20180328,3.5,17.1,-2.0,8.7,0.0,44.3
20180329,4.4,18.7,1.0,10.5,0.0,58.0
20180330,6.8,17.3,2.2,10.1,1.3,81.6
20180331,10.8,15.9,5.1,10.5,2.8,84.2
20180401,5.0,16.7,1.0,8.5,3.0,62.5
20180402,4.9,15.7,1.0,8.6,0.0,51.4
20180403,4.8,18.6,1.0,10.3,0.0,56.3
20180404,7.1,18.5,1.4,10.1,0.0,50.0
20180405,6.2,18.2,1.0,10.5,0.0,50.6
20180406,9.1,19.5,5.1,12.1,0.0,49.4
20180407,9.3,17.2,6.3,11.5,0.0,41.5
