datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180325,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,76600.0
20180325,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,90000.0
20180325,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,90000.0
20180325,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,79300.0
20180325,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,85000.0
20180325,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,66600.0
20180325,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,80000.0
20180325,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,80000.0
20180325,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,69300.0
20180325,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,75000.0
20180326,,,,,,,,,
20180327,,,,,,,,,
20180328,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,96600.0
20180328,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,90000.0
20180328,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,90000.0
20180328,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,79300.0
20180328,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,85000.0
20180328,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,86600.0
20180328,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,80000.0
20180328,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,80000.0
20180328,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,69300.0
20180328,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,75000.0
20180329,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,86600.0
20180329,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,85000.0
20180329,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,85000.0
20180329,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,79300.0
20180329,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,75000.0
20180329,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,76600.0
20180329,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,75000.0
20180329,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,75000.0
20180329,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,69300.0
20180329,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,65000.0
20180330,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,86600.0
20180330,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,85000.0
20180330,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,85000.0
20180330,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,79300.0
20180330,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,75000.0
20180330,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,76600.0
20180330,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,75000.0
20180330,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,75000.0
20180330,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,69300.0
20180330,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,65000.0
20180331,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,76600.0
20180331,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,75000.0
20180331,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,80000.0
20180331,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,75300.0
20180331,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,75000.0
20180331,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,66600.0
20180331,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20180331,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,74000.0
20180331,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,66300.0
20180331,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,65000.0
20180401,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,73300.0
20180401,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,75000.0
20180401,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,80000.0
20180401,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,72300.0
20180401,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,70000.0
20180401,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,63300.0
20180401,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20180401,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,74000.0
20180401,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,63300.0
20180401,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,60000.0
20180402,,,,,,,,,
20180403,,,,,,,,,
