datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,1981.98,3780.0,7480711.8,18.0,240001.0,24000102.0,340.0,1643.2613324491565
20180325,2442.44,350.0,856605.75,3.0,310401.0,31040101.0,526.0,1643.2613324491565
20180325,2062.06,230.0,475475.0,5.0,320301.0,32030101.0,469.0,1643.2613324491565
20180325,3353.35,30.0,100612.512,1.0,310901.0,31090101.0,901.0,1643.2613324491565
20180325,899.1,120.0,107892.0,1.0,310901.0,31090101.0,901.0,1643.2613324491565
20180325,1871.87,4640.0,8672163.5,27.0,110008.0,11000801.0,343.0,1643.2613324491565
20180325,1468.53,4500.0,6639132.5,16.0,110001.0,11000101.0,340.0,1643.2613324491565
20180325,1541.54,6580.0,10144634.5,19.0,110001.0,11000105.0,320.0,1643.2613324491565
20180325,1948.05,14280.0,27897870.0,55.0,110001.0,11000105.0,526.0,1643.2613324491565
20180325,760.76,110.0,82917.0,3.0,110001.0,11000103.0,356.0,1643.2613324491565
20180325,3523.52,237.0,835835.0,2.0,110001.0,11000105.0,526.0,1643.2613324491565
20180325,1261.26,5390.0,6755238.0,21.0,110001.0,11000105.0,369.0,1643.2613324491565
20180325,4004.0,30.0,119880.0,1.0,110001.0,11000101.0,469.0,1643.2613324491565
20180325,1008.99,2000.0,2024973.0,15.0,110001.0,11000103.0,469.0,1643.2613324491565
20180325,1168.83,70.0,82082.0,2.0,350101.0,35010101.0,565.0,1643.2613324491565
20180325,2237.76,300.0,671070.4,8.0,240004.0,24000403.0,415.0,1643.2613324491565
20180325,910.91,8090.0,7380873.5,46.0,110001.0,11000104.0,469.0,1643.2613324491565
20180325,1211.21,575.0,694694.0,8.0,380303.0,38030302.0,902.0,1643.2613324491565
20180325,1181.18,355.0,418818.4,6.0,330101.0,33010101.0,360.0,1643.2613324491565
20180325,1161.16,40.0,46446.4,1.0,370401.0,37040102.0,760.0,1643.2613324491565
20180325,2087.91,2330.0,4863132.0,16.0,311201.0,31120101.0,343.0,1643.2613324491565
20180325,1311.31,2250.0,2955953.0,20.0,311201.0,31120101.0,469.0,1643.2613324491565
20180325,1881.88,350.0,657342.0,2.0,370401.0,37040102.0,757.0,1643.2613324491565
20180325,859.14,2500.0,2141939.8,12.0,330101.0,33010101.0,536.0,1643.2613324491565
20180325,1248.75,5360.0,6697691.0,17.0,110001.0,11000104.0,336.0,1643.2613324491565
20180325,2222.22,3670.0,8125366.5,15.0,311201.0,31120101.0,343.0,1643.2613324491565
20180325,1438.56,3150.0,4531226.7,26.0,380101.0,38010102.0,469.0,1643.2613324491565
20180325,3503.5,20.0,70070.0,1.0,380101.0,38010102.0,630.0,1643.2613324491565
20180325,2572.57,190.0,487112.4,4.0,350402.0,35040201.0,906.0,1643.2613324491565
20180325,1978.02,4370.0,8634456.9,38.0,380303.0,38030302.0,960.0,1643.2613324491565
20180325,1651.65,2130.0,3525221.7,22.0,380303.0,38030302.0,534.0,1643.2613324491565
20180325,990.99,450.0,445545.1,2.0,370401.0,37040101.0,757.0,1643.2613324491565
20180325,1628.37,970.0,1583814.6,15.0,350101.0,35010101.0,565.0,1643.2613324491565
20180325,980.98,240.0,235635.4,3.0,370401.0,37040101.0,760.0,1643.2613324491565
20180325,2767.23,70.0,193806.0,3.0,340101.0,34010102.0,901.0,1643.2613324491565
20180325,1278.72,140.0,178878.7,3.0,370401.0,37040101.0,760.0,1643.2613324491565
20180325,1438.56,3000.0,4310806.5,19.0,311201.0,31120101.0,469.0,1643.2613324491565
20180325,3156.84,30.0,95044.95,2.0,330101.0,33010101.0,138.0,1643.2613324491565
20180325,1251.25,4550.0,5686807.5,15.0,110001.0,11000104.0,369.0,1643.2613324491565
20180325,1481.48,730.0,1077321.6,5.0,370401.0,37040102.0,750.0,1643.2613324491565
20180325,2177.82,1910.0,4161334.5,20.0,380401.0,38040101.0,526.0,1643.2613324491565
20180325,1311.31,7990.0,10490480.0,26.0,110001.0,11000105.0,467.0,1643.2613324491565
20180325,1781.78,5040.0,8952438.6,22.0,380201.0,38020101.0,576.0,1643.2613324491565
20180325,2297.7,220.0,506906.4,3.0,330101.0,33010101.0,138.0,1643.2613324491565
20180325,2192.19,7040.0,15409394.0,37.0,110008.0,11000802.0,526.0,1643.2613324491565
20180325,2072.07,7600.0,15703281.0,47.0,311201.0,31120101.0,526.0,1643.2613324491565
20180325,2327.67,7870.0,18292689.0,30.0,110001.0,11000104.0,585.0,1643.2613324491565
20180325,1641.64,1760.0,2891106.0,14.0,110001.0,11000101.0,343.0,1643.2613324491565
20180325,1251.25,4320.0,5422216.8,23.0,240001.0,24000103.0,534.0,1643.2613324491565
20180325,1698.3,8530.0,14486998.5,18.0,110001.0,11000105.0,330.0,1643.2613324491565
20180325,1561.56,3520.0,5473521.0,18.0,311201.0,31120106.0,469.0,1643.2613324491565
20180325,1701.7,328.0,556856.3,3.0,250003.0,25000301.0,579.0,1643.2613324491565
20180325,1708.29,12030.0,20519959.5,54.0,220001.0,22000103.0,576.0,1643.2613324491565
20180325,1301.3,2000.0,2596900.5,12.0,220001.0,22000103.0,750.0,1643.2613324491565
20180325,869.13,330.0,287587.3,5.0,340101.0,34010102.0,336.0,1643.2613324491565
20180325,1528.47,10230.0,15706891.2,42.0,220001.0,22000103.0,469.0,1643.2613324491565
20180325,1718.28,40.0,68611.32,3.0,320101.0,32010102.0,138.0,1643.2613324491565
20180325,1401.4,800.0,1123021.9,12.0,250003.0,25000301.0,320.0,1643.2613324491565
20180325,1761.76,90.0,158371.47,4.0,320101.0,32010102.0,901.0,1643.2613324491565
20180325,1618.38,2880.0,4678874.2,18.0,220001.0,22000104.0,585.0,1643.2613324491565
20180325,3116.88,396.0,1235534.3,2.0,210009.0,21000901.0,902.0,1643.2613324491565
20180325,1621.62,2160.0,3501295.2,22.0,210009.0,21000901.0,585.0,1643.2613324491565
20180325,3203.2,9.0,28828.8,1.0,210009.0,21000901.0,902.0,1643.2613324491565
20180325,1721.72,8050.0,13848034.2,21.0,220001.0,22000104.0,536.0,1643.2613324491565
20180325,1521.52,2840.0,4314310.0,31.0,230003.0,23000301.0,343.0,1643.2613324491565
20180325,1201.2,4120.0,4954149.2,22.0,360301.0,36030102.0,526.0,1643.2613324491565
20180325,1418.58,2110.0,3005002.0,17.0,210009.0,21000901.0,340.0,1643.2613324491565
20180325,670.67,250.0,167332.5,1.0,210001.0,21000103.0,906.0,1643.2613324491565
20180325,1908.09,26120.0,49843107.0,97.0,220001.0,22000103.0,526.0,1643.2613324491565
20180325,969.03,1700.0,1652651.0,15.0,250003.0,25000301.0,373.0,1643.2613324491565
20180325,640.64,270.0,173026.8,3.0,250003.0,25000301.0,579.0,1643.2613324491565
