datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,6.1,17.8,6.0,13.4,20.1,69.6
20180326,15.8,16.5,4.5,10.1,21.9,85.9
20180327,4.7,15.2,1.1,7.2,23.6,65.6
20180328,4.0,14.6,1.0,7.2,0.0,54.6
20180329,3.2,18.4,1.0,9.2,0.0,62.7
20180330,6.4,21.3,4.0,12.2,0.0,77.5
20180331,9.8,10.3,4.5,7.7,0.0,85.6
20180401,4.5,14.1,1.7,7.5,0.0,71.2
20180402,3.9,12.3,-1.8,6.2,0.0,68.3
20180403,3.0,13.4,-1.3,7.8,0.0,63.7
20180404,3.1,17.0,1.0,9.0,0.0,58.0
20180405,3.5,16.6,1.0,10.1,0.0,50.4
20180406,6.5,15.8,2.5,8.6,0.0,72.9
20180407,5.5,16.1,4.3,9.3,0.0,64.0
