datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,8.0,17.0,6.2,12.4,7.3,67.8
20180326,12.9,14.0,6.2,9.3,14.6,89.2
20180327,6.2,11.7,1.9,6.4,16.0,70.1
20180328,1.9,12.8,1.0,6.7,0.0,49.0
20180329,2.2,15.0,1.1,8.4,0.0,59.5
20180330,7.0,13.3,4.2,8.8,0.0,88.8
20180331,6.1,11.6,5.5,7.9,0.0,85.4
20180401,7.6,14.4,3.6,8.2,0.0,66.8
20180402,3.9,11.6,1.0,6.4,0.0,73.1
20180403,2.9,14.6,1.0,7.4,0.0,62.3
20180404,4.7,15.8,2.1,8.4,0.0,54.4
20180405,4.9,12.9,2.9,7.5,0.0,58.9
20180406,6.3,15.6,5.8,9.6,0.0,68.1
20180407,8.3,15.0,5.4,9.6,0.0,62.3
