datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,2.8,17.4,1.0,10.8,5.1,73.3
20180326,12.1,13.2,8.9,11.0,11.8,95.3
20180327,9.5,13.4,1.0,7.6,16.0,67.0
20180328,-0.2,14.0,-4.0,5.3,0.0,56.3
20180329,-0.3,16.6,-3.4,6.8,0.0,63.9
20180330,2.9,15.9,1.0,11.0,2.9,79.9
20180331,10.1,12.8,1.8,8.9,4.1,88.2
20180401,1.9,13.2,-1.1,7.3,4.5,71.7
20180402,1.1,14.1,-2.4,6.6,0.0,58.2
20180403,0.6,16.4,-3.1,7.1,0.0,60.3
20180404,1.7,17.0,-1.9,8.7,0.0,60.7
20180405,1.3,17.3,-2.4,8.8,0.0,54.7
20180406,5.2,19.2,1.0,10.2,0.0,54.4
20180407,6.1,17.3,3.2,10.4,0.0,47.2
