datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201803,1512.0,8144.0,1816920.0,1947536.0,-1939392.0
201804,1521.0,4425.0,3100710.0,3118613.0,-3114188.0
201803,644.0,10162.0,50528.0,98733.0,-88571.0
201804,2480.0,28344.0,12627.0,53355.0,-25011.0
201803,5163.0,37121.0,30003.0,57849.0,-20728.0
201804,4009.0,25274.0,20000.0,38557.0,-13283.0
201803,869.0,2373.0,5001.0,5702.0,-3329.0
201804,1813.0,14798.0,43000.0,37845.0,-23047.0
201803,523.0,4493.0,204775.0,262077.0,-257584.0
201804,2176.0,17705.0,184976.0,249179.0,-231474.0
