datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180402,4.2,15.8,1.0,8.1,0.0,65.5
20180403,1.0,17.9,-2.2,8.8,0.0,62.1
20180404,2.3,19.8,-1.3,10.0,0.0,59.9
20180405,1.4,18.2,-2.4,9.0,0.0,57.1
20180406,4.3,21.1,1.1,10.2,0.0,66.5
20180407,5.4,20.7,3.1,10.1,0.0,67.5
20180408,4.3,24.8,1.0,13.3,0.0,54.5
20180409,6.6,26.5,4.1,14.3,0.0,55.8
20180410,,,,,,
20180411,13.7,27.2,12.4,19.7,0.0,77.4
20180412,15.7,28.7,11.7,20.0,0.0,77.4
20180413,17.6,22.8,14.2,18.0,0.0,85.6
20180414,14.1,20.6,12.4,16.0,0.0,70.0
20180415,15.1,21.8,6.4,14.7,0.0,62.4
