datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,11.5,18.9,6.3,15.2,14.7,76.1
20180326,18.1,19.7,7.3,11.6,13.5,88.7
20180327,7.5,16.5,6.3,11.1,14.0,45.8
20180328,6.3,12.9,4.5,8.7,0.0,59.1
20180329,8.8,17.4,7.2,12.0,0.0,67.7
20180330,11.2,20.0,10.2,15.7,0.0,80.7
20180331,15.0,15.1,7.8,10.2,1.5,90.6
20180401,7.8,13.0,6.7,9.6,1.5,73.6
20180402,6.9,12.4,4.8,8.1,0.0,66.9
20180403,4.9,12.7,3.8,7.9,0.0,64.8
20180404,6.4,15.5,5.3,10.0,0.0,61.0
20180405,7.2,15.4,5.5,10.9,0.0,53.3
20180406,8.9,17.0,6.9,11.5,0.0,73.2
20180407,9.3,18.4,7.2,11.4,0.0,79.9
