datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,1981.98,59008.0,116601881.4,132.0,110001.0,11000103.0,800 ,2041.5232744405675
20180325,1991.99,38981.0,77354568.0,64.0,110001.0,11000104.0,800 ,2041.5232744405675
20180325,2067.93,11984.0,24754221.0,27.0,110001.0,11000105.0,800 ,2041.5232744405675
20180325,2272.27,5040.0,11448540.0,12.0,380401.0,38040101.0,800 ,2041.5232744405675
20180325,2322.32,1809.0,4194190.0,12.0,340101.0,34010102.0,800 ,2041.5232744405675
20180325,2187.81,19825.0,43317639.0,109.0,311201.0,31120101.0,800 ,2041.5232744405675
20180325,8821.17,34.0,300468.168,1.0,380401.0,38040101.0,666 ,2041.5232744405675
20180325,1571.57,6360.0,9957033.0,4.0,210001.0,21000102.0,800 ,2041.5232744405675
20180325,2337.66,1170.0,2733264.0,10.0,370101.0,37010103.0,800 ,2041.5232744405675
20180325,3426.57,14.0,47952.0,1.0,330201.0,33020101.0,801 ,2041.5232744405675
20180325,1628.37,15795.0,25679295.0,13.0,350101.0,35010101.0,800 ,2041.5232744405675
20180325,1878.12,1157.0,2174172.0,8.0,360301.0,36030102.0,800 ,2041.5232744405675
20180325,2172.17,2158.0,4690686.0,14.0,330201.0,33020101.0,801 ,2041.5232744405675
20180325,2537.46,1980.0,5038033.0,77.0,380201.0,38020101.0,641 ,2041.5232744405675
20180325,2387.61,2691.0,6428565.0,27.0,370101.0,37010102.0,800 ,2041.5232744405675
20180325,2302.3,1105.0,2542540.0,19.0,320201.0,32020102.0,138 ,2041.5232744405675
20180325,2042.04,4992.0,10210700.5,30.0,220001.0,22000104.0,800 ,2041.5232744405675
20180325,1878.12,1242.0,2341872.533,13.0,210009.0,21000901.0,902 ,2041.5232744405675
20180325,2242.24,8529.0,19170151.0,31.0,250003.0,25000302.0,800 ,2041.5232744405675
20180325,2462.46,325.0,800800.0,7.0,370401.0,37040101.0,760 ,2041.5232744405675
20180325,2067.93,12714.0,26244729.0,28.0,210009.0,21000903.0,801 ,2041.5232744405675
20180325,2277.72,1300.0,2965963.0,4.0,320301.0,32030101.0,800 ,2041.5232744405675
20180325,2277.72,819.0,1868130.0,7.0,330201.0,33020102.0,800 ,2041.5232744405675
20180325,2002.0,1209.0,2415582.0,7.0,110008.0,11000803.0,005 ,2041.5232744405675
20180325,1628.37,780.0,1271270.0,2.0,110008.0,11000803.0,___ ,2041.5232744405675
20180325,1881.88,13100.0,24558417.0,19.0,110008.0,11000802.0,800 ,2041.5232744405675
20180325,2072.07,29768.0,61537401.0,63.0,110001.0,11000101.0,800 ,2041.5232744405675
20180325,1898.1,4225.0,8016975.0,41.0,240001.0,24000103.0,800 ,2041.5232744405675
20180325,2397.6,20.0,47952.0,1.0,110001.0,11000101.0,800 ,2041.5232744405675
20180325,1601.6,2000.0,3190806.0,12.0,371501.0,37150101.0,903 ,2041.5232744405675
20180325,2247.75,2275.0,5114880.0,21.0,330101.0,33010102.0,800 ,2041.5232744405675
20180325,2222.22,2834.0,6295789.5,20.0,220001.0,22000106.0,800 ,2041.5232744405675
20180325,2852.85,810.0,2314312.0,7.0,350301.0,35030102.0,570 ,2041.5232744405675
20180325,1921.92,65.0,125125.0,5.0,380201.0,38020102.0,800 ,2041.5232744405675
20180325,2262.26,2223.0,5026968.0,13.0,310901.0,31090101.0,901 ,2041.5232744405675
20180325,2187.81,3731.0,8178813.0,14.0,310401.0,31040101.0,800 ,2041.5232744405675
20180325,2262.26,5720.0,12928916.0,51.0,330101.0,33010101.0,801 ,2041.5232744405675
20180325,1748.25,5447.0,9522468.0,10.0,240004.0,24000402.0,800 ,2041.5232744405675
20180325,1951.95,2184.0,4252743.0,32.0,380401.0,38040102.0,800 ,2041.5232744405675
20180325,1891.89,793.0,1498500.0,4.0,330101.0,33010101.0,800 ,2041.5232744405675
20180325,2232.23,3250.0,7249692.45,2.0,320101.0,32010102.0,157 ,2041.5232744405675
20180325,2072.07,2405.0,4979975.0,41.0,230003.0,23000302.0,800 ,2041.5232744405675
20180325,2282.28,650.0,1486485.0,9.0,310101.0,31010102.0,138 ,2041.5232744405675
20180325,2152.15,5863.0,12581406.0,38.0,340101.0,34010101.0,800 ,2041.5232744405675
20180325,2117.88,2184.0,4636359.0,21.0,230001.0,23000103.0,800 ,2041.5232744405675
20180325,2707.29,1027.0,2784782.0,4.0,220001.0,22000105.0,702 ,2041.5232744405675
20180325,1908.09,1358.0,2591406.0,17.0,210009.0,21000902.0,600 ,2041.5232744405675
20180325,4325.67,6.0,25974.0,1.0,330101.0,33010101.0,801 ,2041.5232744405675
20180325,3003.0,56.0,168168.0,1.0,330201.0,33020102.0,800 ,2041.5232744405675
20180325,1788.21,2600.0,4669665.0,10.0,360301.0,36030103.0,800 ,2041.5232744405675
20180325,2432.43,975.0,2363634.0,13.0,371501.0,37150102.0,800 ,2041.5232744405675
20180325,2147.85,234.0,503496.0,2.0,311201.0,31120103.0,130 ,2041.5232744405675
20180325,2362.36,2106.0,4963032.0,24.0,380201.0,38020102.0,800 ,2041.5232744405675
20180325,2047.95,2496.0,5111106.0,34.0,230003.0,23000303.0,800 ,2041.5232744405675
20180325,2577.42,300.0,775775.0,4.0,350301.0,35030101.0,561 ,2041.5232744405675
20180325,2252.25,2639.0,5948943.0,33.0,230001.0,23000101.0,800 ,2041.5232744405675
20180325,2117.88,9113.0,19333314.0,65.0,250001.0,25000102.0,800 ,2041.5232744405675
20180325,2382.38,793.0,1892891.0,12.0,350402.0,35040201.0,561 ,2041.5232744405675
20180325,2192.19,1404.0,3070426.5,13.0,240004.0,24000401.0,800 ,2041.5232744405675
20180325,2227.77,4186.0,9332323.0,29.0,220001.0,22000103.0,800 ,2041.5232744405675
20180325,2317.68,169.0,392607.0,2.0,310101.0,31010102.0,472 ,2041.5232744405675
20180325,2017.98,4966.0,10065055.0,54.0,230003.0,23000301.0,800 ,2041.5232744405675
20180325,2007.99,17853.0,35864100.0,44.0,110001.0,11000102.0,800 ,2041.5232744405675
20180325,2192.19,7982.0,17483998.5,65.0,220001.0,22000101.0,800 ,2041.5232744405675
20180325,2127.87,6786.0,14415570.0,3.0,210001.0,21000101.0,800 ,2041.5232744405675
20180325,2227.77,845.0,1883115.0,3.0,380303.0,38030301.0,641 ,2041.5232744405675
20180325,1941.94,3939.0,7628164.2,33.0,240004.0,24000401.0,801 ,2041.5232744405675
20180325,2062.06,8424.0,17325657.0,50.0,250001.0,25000101.0,800 ,2041.5232744405675
20180325,1688.31,338.0,571428.0,6.0,230001.0,23000101.0,769 ,2041.5232744405675
20180325,1881.88,9601.0,18094076.0,33.0,240004.0,24000403.0,800 ,2041.5232744405675
20180325,2537.46,192.0,488488.0,4.0,350301.0,35030101.0,565 ,2041.5232744405675
20180325,2072.07,1742.0,3598398.0,27.0,310101.0,31010103.0,800 ,2041.5232744405675
20180325,2237.76,1794.0,4005990.0,13.0,310101.0,31010102.0,461 ,2041.5232744405675
20180325,2497.5,3081.0,7699191.5,24.0,220001.0,22000105.0,903 ,2041.5232744405675
20180325,2032.03,1001.0,2038036.0,20.0,310401.0,31040105.0,800 ,2041.5232744405675
20180325,1998.0,936.0,1870128.0,6.0,311201.0,31120103.0,471 ,2041.5232744405675
