datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,3146.85,200.0,630429.8,6.0,250001.0,25000101.0,370.0,2083.260864279063
20180325,1461.46,2350.0,3435561.0,25.0,230003.0,23000303.0,340.0,2083.260864279063
20180325,2042.04,2400.0,4900896.0,9.0,110001.0,11000102.0,750.0,2083.260864279063
20180325,1918.08,4800.0,9230760.0,4.0,311201.0,31120101.0,370.0,2083.260864279063
20180325,1841.84,3240.0,5963958.0,10.0,110001.0,11000102.0,763.0,2083.260864279063
20180325,1378.62,840.0,1159839.0,11.0,110001.0,11000102.0,940.0,2083.260864279063
20180325,2522.52,840.0,2115113.0,3.0,110001.0,11000102.0,940.0,2083.260864279063
20180325,2862.86,2400.0,6870864.0,6.0,360301.0,36030103.0,745.0,2083.260864279063
20180325,1498.5,2690.0,4022473.5,12.0,110001.0,11000102.0,670.0,2083.260864279063
20180325,1831.83,7400.0,13511475.0,41.0,110001.0,11000102.0,395.0,2083.260864279063
20180325,2357.64,2470.0,5828166.0,12.0,110001.0,11000102.0,770.0,2083.260864279063
20180325,1398.6,4450.0,6212206.0,18.0,230003.0,23000301.0,769.0,2083.260864279063
20180325,2807.19,1580.0,4442053.5,18.0,310101.0,31010103.0,380.0,2083.260864279063
20180325,2202.2,2520.0,5529265.2,36.0,370101.0,37010102.0,791.0,2083.260864279063
20180325,1658.34,17480.0,29054625.6,89.0,370401.0,37040101.0,763.0,2083.260864279063
20180325,1841.84,2300.0,4232763.0,12.0,370401.0,37040101.0,760.0,2083.260864279063
20180325,1418.58,4760.0,6790884.1,28.0,370401.0,37040101.0,716.0,2083.260864279063
20180325,2012.01,4480.0,9001089.9,43.0,250001.0,25000101.0,376.0,2083.260864279063
20180325,1921.92,1760.0,3374971.6,12.0,370401.0,37040101.0,763.0,2083.260864279063
20180325,1961.96,1200.0,2356354.0,12.0,220001.0,22000106.0,764.0,2083.260864279063
20180325,2002.0,1970.0,3928068.0,15.0,380201.0,38020101.0,627.0,2083.260864279063
20180325,5454.54,400.0,2185183.0,5.0,380303.0,38030301.0,676.0,2083.260864279063
20180325,1801.8,160.0,288288.0,1.0,110008.0,11000803.0,38.0,2083.260864279063
20180325,2332.33,405.0,944055.0,1.0,210001.0,21000102.0,763.0,2083.260864279063
20180325,2682.68,1220.0,3271725.0,4.0,110001.0,11000101.0,380.0,2083.260864279063
20180325,1958.04,2250.0,4418414.0,30.0,110008.0,11000802.0,763.0,2083.260864279063
20180325,1761.76,6880.0,12120367.5,13.0,110008.0,11000803.0,36.0,2083.260864279063
20180325,2947.05,4160.0,12296284.0,3.0,110008.0,11000802.0,760.0,2083.260864279063
20180325,1001.0,2700.0,2696301.0,12.0,110001.0,11000103.0,520.0,2083.260864279063
20180325,2857.14,1140.0,3258755.5,13.0,110008.0,11000802.0,763.0,2083.260864279063
20180325,2507.49,1230.0,3094391.3,14.0,210001.0,21000103.0,902.0,2083.260864279063
20180325,1928.07,940.0,1813185.0,7.0,240001.0,24000103.0,636.0,2083.260864279063
20180325,1831.83,1000.0,1832130.3,3.0,210001.0,21000103.0,626.0,2083.260864279063
20180325,1441.44,1700.0,2459457.0,17.0,230001.0,23000101.0,390.0,2083.260864279063
