datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,3.8,16.7,1.0,9.8,5.5,76.3
20180326,8.8,13.3,7.3,9.7,21.3,93.7
20180327,7.8,12.9,1.0,7.7,26.5,65.7
20180328,-0.5,15.3,-4.8,5.0,0.0,51.4
20180329,-0.9,17.8,-4.3,6.5,0.0,56.2
20180330,3.4,15.9,1.0,8.4,1.0,77.9
20180331,7.2,8.6,1.1,6.5,1.0,78.0
20180401,-0.8,15.3,-2.6,5.8,0.0,65.1
20180402,0.4,15.7,-2.9,6.9,0.0,56.9
20180403,2.7,18.5,-2.9,7.7,0.0,52.8
20180404,3.0,18.9,-1.9,9.5,0.0,51.6
20180405,3.7,18.2,1.0,10.8,0.0,44.8
20180406,9.7,19.0,2.7,10.7,0.0,41.9
20180407,8.6,18.7,4.5,11.7,0.0,39.9
