datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,2052.05,40.0,82082.0,1.0,230001.0,23000101.0,800.0,4994.115370866845
20180325,36236.2,2.0,72472.4,1.0,250003.0,25000301.0,545.0,4994.115370866845
20180325,6793.2,50.0,339660.0,1.0,230001.0,23000101.0,323.0,4994.115370866845
20180325,750.75,8.0,5994.0,1.0,230001.0,23000104.0,800.0,4994.115370866845
20180325,2382.38,120.0,284715.0,1.0,230001.0,23000103.0,800.0,4994.115370866845
20180325,8491.5,4.0,33966.0,1.0,330201.0,33020102.0,464.0,4994.115370866845
20180325,4504.5,21.0,94405.5,1.0,371501.0,37150101.0,730.0,4994.115370866845
20180325,2402.4,92.0,220779.0,4.0,230003.0,23000303.0,800.0,4994.115370866845
20180325,2382.38,48.0,113886.0,1.0,230001.0,23000104.0,800.0,4994.115370866845
20180325,6993.0,150.0,1048950.0,1.0,230001.0,23000101.0,343.0,4994.115370866845
20180325,5885.88,100.0,586912.5,1.0,110001.0,11000102.0,343.0,4994.115370866845
20180325,5754.24,104.0,598700.7,2.0,340101.0,34010101.0,330.0,4994.115370866845
20180325,2177.82,120.0,261738.0,3.0,230003.0,23000302.0,800.0,4994.115370866845
20180325,7092.9,260.0,1844154.0,1.0,230003.0,23000302.0,343.0,4994.115370866845
20180326,6806.8,50.0,340340.0,1.0,230001.0,23000101.0,323.0,7359.15641025641
20180326,4504.5,12.0,54054.0,1.0,230001.0,23000103.0,800.0,7359.15641025641
20180326,4604.6,13.0,59740.2,1.0,371501.0,37150101.0,730.0,7359.15641025641
20180326,39960.0,3.0,119880.0,1.0,350101.0,35010101.0,561.0,7359.15641025641
20180327,,,,,,,,
20180328,2502.5,80.0,199800.0,1.0,230001.0,23000103.0,800.0,3742.089947089947
20180328,5585.58,136.0,759759.0,3.0,340101.0,34010101.0,330.0,3742.089947089947
20180328,2597.4,20.0,51948.0,1.0,230003.0,23000303.0,343.0,3742.089947089947
20180328,5994.0,10.0,60060.0,1.0,230003.0,23000303.0,343.0,3742.089947089947
20180328,2502.5,80.0,199800.0,3.0,230003.0,23000303.0,800.0,3742.089947089947
20180328,2747.25,52.0,143143.0,1.0,230003.0,23000302.0,800.0,3742.089947089947
20180329,1751.75,12.0,20979.0,1.0,230003.0,23000303.0,800.0,6211.881964285714
20180329,1001.0,5.0,4995.0,1.0,311201.0,31120106.0,472.0,6211.881964285714
20180329,6693.3,70.0,468531.0,1.0,230001.0,23000101.0,323.0,6211.881964285714
20180329,2117.88,44.0,93406.5,1.0,230001.0,23000104.0,800.0,6211.881964285714
20180329,4495.5,4.0,18018.0,1.0,230001.0,23000103.0,800.0,6211.881964285714
20180329,6733.26,390.0,2626970.4,4.0,340101.0,34010101.0,355.0,6211.881964285714
20180329,7037.03,35.0,245754.0,2.0,230001.0,23000104.0,343.0,6211.881964285714
20180330,6336.33,3.0,19019.0,1.0,350101.0,35010101.0,560.0,5419.530612244898
20180330,2502.5,120.0,299700.0,1.0,230003.0,23000302.0,800.0,5419.530612244898
20180330,6006.0,100.0,600600.0,1.0,230001.0,23000101.0,343.0,5419.530612244898
20180330,4504.5,20.0,90090.0,2.0,230001.0,23000103.0,800.0,5419.530612244898
20180330,6643.35,260.0,1726272.0,3.0,230003.0,23000302.0,343.0,5419.530612244898
20180330,1751.75,12.0,21021.0,1.0,230003.0,23000303.0,800.0,5419.530612244898
20180330,2502.5,120.0,300300.0,1.0,230001.0,23000103.0,800.0,5419.530612244898
20180330,8008.0,2.0,16016.0,1.0,240004.0,24000401.0,520.0,5419.530612244898
20180330,9009.0,28.0,252252.0,2.0,230001.0,23000101.0,343.0,5419.530612244898
20180330,6993.0,250.0,1748250.0,1.0,230001.0,23000101.0,343.0,5419.530612244898
20180330,6793.2,50.0,340340.0,1.0,230001.0,23000101.0,323.0,5419.530612244898
20180330,2152.15,60.0,128871.0,1.0,230001.0,23000101.0,800.0,5419.530612244898
20180330,8491.5,4.0,33966.0,1.0,330201.0,33020102.0,464.0,5419.530612244898
20180331,5034.96,96.0,484083.6,2.0,340101.0,34010101.0,330.0,2846.935183349852
20180331,700.7,600.0,420420.0,1.0,310101.0,31010101.0,441.0,2846.935183349852
20180331,7657.65,40.0,305694.0,1.0,370101.0,37010103.0,766.0,2846.935183349852
20180331,1501.5,8.0,12012.0,1.0,230003.0,23000302.0,800.0,2846.935183349852
20180331,6943.05,65.0,451548.0,2.0,230001.0,23000104.0,343.0,2846.935183349852
20180331,6006.0,200.0,1198800.0,3.0,310101.0,31010102.0,330.0,2846.935183349852
20180401,11488.5,5.0,57557.5,1.0,230001.0,23000104.0,800.0,4909.084657039711
20180401,2512.51,108.0,270729.0,2.0,230001.0,23000103.0,800.0,4909.084657039711
20180401,6593.4,60.0,396396.0,1.0,230001.0,23000101.0,323.0,4909.084657039711
20180401,2247.75,108.0,243243.0,1.0,230003.0,23000302.0,800.0,4909.084657039711
20180401,2122.12,40.0,84915.0,1.0,230001.0,23000104.0,800.0,4909.084657039711
20180401,6193.8,40.0,247752.0,1.0,230003.0,23000302.0,323.0,4909.084657039711
20180401,7992.0,140.0,1118880.0,1.0,350101.0,35010101.0,576.0,4909.084657039711
20180401,6756.75,40.0,269730.0,1.0,370101.0,37010103.0,766.0,4909.084657039711
20180401,1748.25,12.0,21021.0,1.0,230003.0,23000303.0,800.0,4909.084657039711
20180401,9409.4,1.0,9409.4,1.0,240004.0,24000401.0,520.0,4909.084657039711
20180402,6593.4,50.0,330330.0,1.0,230001.0,23000104.0,343.0,5905.712121212121
20180402,6493.5,40.0,260260.0,1.0,370101.0,37010103.0,766.0,5905.712121212121
20180402,1751.75,8.0,13986.0,1.0,230003.0,23000303.0,800.0,5905.712121212121
20180402,7992.0,20.0,160160.0,1.0,371501.0,37150101.0,730.0,5905.712121212121
20180402,5065.06,80.0,404595.0,2.0,340101.0,34010101.0,330.0,5905.712121212121
20180403,,,,,,,,
20180404,2497.5,40.0,99900.0,2.0,230003.0,23000303.0,800.0,5375.680074257426
20180404,2247.75,80.0,180180.0,1.0,230003.0,23000302.0,800.0,5375.680074257426
20180404,2377.62,100.0,237737.5,1.0,230001.0,23000103.0,800.0,5375.680074257426
20180404,6613.38,200.0,1322676.0,2.0,230003.0,23000302.0,343.0,5375.680074257426
20180404,6543.45,60.0,392607.0,1.0,370101.0,37010103.0,766.0,5375.680074257426
20180404,5005.0,18.0,89910.0,1.0,371501.0,37150101.0,730.0,5375.680074257426
20180404,6006.0,40.0,239760.0,2.0,110001.0,11000102.0,343.0,5375.680074257426
20180404,6596.59,270.0,1780779.0,2.0,230001.0,23000101.0,343.0,5375.680074257426
20180405,40320.28,1.0,40239.72,1.0,250003.0,25000301.0,545.0,5582.180078431372
20180405,4695.3,10.0,46953.0,1.0,380303.0,38030302.0,641.0,5582.180078431372
20180405,6593.4,60.0,395604.0,1.0,370101.0,37010103.0,766.0,5582.180078431372
20180405,6336.33,30.0,190190.0,1.0,380303.0,38030301.0,630.0,5582.180078431372
20180405,4324.32,104.0,449350.2,2.0,340101.0,34010101.0,330.0,5582.180078431372
