datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,9.5,18.2,7.1,12.4,5.2,62.5
20180326,12.1,15.7,9.8,12.3,14.0,79.9
20180327,10.4,13.3,6.1,9.1,17.0,43.5
20180328,6.6,14.8,1.6,8.5,0.0,28.3
20180329,7.6,16.1,4.0,10.3,0.0,44.9
20180330,9.4,15.6,6.8,11.2,0.0,69.6
20180331,11.3,15.5,8.8,12.0,0.0,58.9
20180401,8.9,14.8,6.0,10.0,0.0,43.9
20180402,8.4,14.7,5.0,9.1,0.0,46.1
20180403,7.2,17.1,3.7,10.2,0.0,49.3
20180404,9.5,16.7,5.6,11.3,0.0,42.5
20180405,9.6,16.5,4.8,10.9,0.0,33.5
20180406,10.7,17.5,9.2,12.4,0.0,45.0
20180407,11.8,16.2,8.6,11.9,0.0,35.6
