datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,-0.1,15.1,-1.9,8.6,4.7,65.7
20180326,7.1,12.7,7.1,9.8,12.8,84.0
20180327,8.5,10.1,-1.4,5.8,16.5,58.5
20180328,-1.3,11.8,-5.6,3.1,0.0,42.9
20180329,-2.1,13.7,-5.5,4.4,0.0,52.6
20180330,0.3,14.6,-2.4,6.6,4.2,73.5
20180331,6.3,7.1,1.1,5.5,5.5,72.7
20180401,-0.3,11.1,-3.5,4.2,0.0,57.4
20180402,-1.0,11.6,-3.8,4.2,0.0,50.2
20180403,-0.3,14.7,-4.1,5.5,0.0,47.1
20180404,0.1,14.8,-3.6,6.3,0.0,47.5
20180405,0.4,14.4,-4.0,6.8,0.0,41.8
20180406,8.1,16.1,1.0,9.6,0.0,39.5
20180407,4.4,15.3,2.0,9.0,0.0,38.0
