datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180325,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,42000.0
20180325,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,44000.0
20180325,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,39000.0
20180325,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,40000.0
20180325,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,80000.0
20180325,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,74000.0
20180325,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,85200.0
20180325,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,74000.0
20180325,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,69000.0
20180325,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,80200.0
20180325,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,61700.0
20180325,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,53300.0
20180325,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,52000.0
20180325,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,57200.0
20180325,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,49300.0
20180325,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,48000.0
20180326,,,,,,,,,
20180327,,,,,,,,,
20180328,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,40000.0
20180328,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,42000.0
20180328,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,37000.0
20180328,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,38000.0
20180328,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,72500.0
20180328,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,74000.0
