datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,6946.94,245.0,1701700.0,7.0,310101.0,31010102.0,320 ,5429.643986696966
20180325,4875.12,1179.0,5751243.0,21.0,310901.0,31090101.0,901 ,5429.643986696966
20180325,4795.2,492.0,2358639.0,6.0,360301.0,36030102.0,800 ,5429.643986696966
20180325,6086.08,1243.0,7553439.0,10.0,110008.0,11000802.0,800 ,5429.643986696966
20180325,6953.04,1523.0,10614604.0,13.0,360301.0,36030102.0,801 ,5429.643986696966
20180325,6453.54,2523.0,16314298.0,5.0,110001.0,11000105.0,800 ,5429.643986696966
20180325,3753.75,912.0,3423420.0,1.0,110001.0,11000104.0,800 ,5429.643986696966
20180325,13613.6,780.0,10618608.0,14.0,110001.0,11000101.0,742 ,5429.643986696966
20180325,7177.17,560.0,4018014.0,8.0,330101.0,33010101.0,801 ,5429.643986696966
20180325,5565.56,720.0,4004000.0,1.0,380401.0,38040101.0,800 ,5429.643986696966
20180325,6723.27,1248.0,8406398.0,4.0,250003.0,25000302.0,800 ,5429.643986696966
20180325,5114.88,3749.0,19169811.0,34.0,240001.0,24000101.0,800 ,5429.643986696966
20180325,4184.18,480.0,2008006.0,8.0,310101.0,31010102.0,138 ,5429.643986696966
20180325,4625.37,788.0,3651648.0,8.0,380201.0,38020102.0,800 ,5429.643986696966
20180325,3996.0,599.0,2398396.0,3.0,310101.0,31010103.0,800 ,5429.643986696966
20180325,7537.53,876.0,6593400.0,1.0,310101.0,31010103.0,800 ,5429.643986696966
20180325,5185.18,984.0,5090404.5,10.0,230003.0,23000303.0,800 ,5429.643986696966
20180325,5354.64,310.0,1663662.0,15.0,371501.0,37150101.0,903 ,5429.643986696966
20180325,2802.8,10.0,28028.0,1.0,330101.0,33010101.0,801 ,5429.643986696966
20180325,2997.0,230.0,690690.0,1.0,330101.0,33010101.0,901 ,5429.643986696966
20180325,13263.25,20.0,265265.0,1.0,220001.0,22000105.0,903 ,5429.643986696966
20180325,6636.63,140.0,927072.0,5.0,220001.0,22000105.0,740 ,5429.643986696966
20180325,5274.72,544.0,2871126.0,8.0,220001.0,22000106.0,800 ,5429.643986696966
20180325,9759.75,24.0,233766.0,1.0,330201.0,33020102.0,800 ,5429.643986696966
20180325,6573.42,82.0,539460.0,1.0,330201.0,33020101.0,801 ,5429.643986696966
20180325,3843.84,690.0,2646151.2,3.0,330201.0,33020101.0,800 ,5429.643986696966
20180325,6293.7,738.0,4651647.0,3.0,330201.0,33020101.0,800 ,5429.643986696966
20180325,6586.58,246.0,1621620.0,4.0,220001.0,22000101.0,800 ,5429.643986696966
20180325,4964.96,5184.0,25741716.0,14.0,110001.0,11000104.0,800 ,5429.643986696966
20180325,5405.4,5328.0,28762209.0,7.0,110001.0,11000104.0,800 ,5429.643986696966
20180325,8758.75,768.0,6713280.0,2.0,311201.0,31120103.0,471 ,5429.643986696966
20180325,6873.12,8.0,55055.0,1.0,220001.0,22000103.0,800 ,5429.643986696966
20180325,6346.34,1544.0,9803794.0,22.0,230003.0,23000301.0,800 ,5429.643986696966
20180325,7347.34,32.0,235235.0,4.0,370101.0,37010103.0,800 ,5429.643986696966
20180325,3016.98,960.0,2901899.0,13.0,210009.0,21000903.0,800 ,5429.643986696966
20180325,8741.25,920.0,8058050.0,10.0,340101.0,34010101.0,800 ,5429.643986696966
